Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_8_output0,160000,0.9603661395907189,1.0727464572129208,0.9688198941110131,1.07050352973449,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,160000,0.959934004537188,1.0732357639049013,0.9685559814006984,1.0709907919893236,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,160000,0.9594375297481851,1.0694409747954485,0.9682526594799121,1.0672118340452248,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,38400,0.9611864645421689,1.050231276516459,0.9693206236215103,1.0480814173663537,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_90_output1,38400,0.9622703566226563,1.0514930379660177,0.9699817181180078,1.0493380152755192,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_90_output2,38400,0.9614120739836631,1.0508168459075606,0.9694582773180842,1.0486645911846628,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_91_output0,44800,0.9614249691507052,1.0610550747978693,0.9694661444244874,1.0588607202261893,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_91_output1,44800,0.9616184381749638,1.059298864741367,0.9695841663442832,1.05711176066329,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_91_output2,44800,0.96123157795926,1.0609137356359262,0.9693481512334573,1.0587199650244294,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_92_output0,38400,0.9614120739836631,1.0585146338269849,0.9694582773180842,1.0563307635703425,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_92_output1,38400,0.9618636107458197,1.0696974761825166,0.9697337020341676,1.067467267117004,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_92_output2,38400,0.9614572085817564,1.058328653765989,0.9694858127491168,1.056145550058617,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_93_output0,38400,0.9618184379843138,1.0525846916084463,0.9697061525203834,1.0504251965273048,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_93_output1,38400,0.9613218174990609,1.0505185909645822,0.9694032111481365,1.0483675565732846,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_93_output2,38400,0.9619539689995299,1.0540401441070506,0.9697888057581207,1.0518746789933227,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_94_output0,38400,0.9616377893600034,1.0547494626683234,0.9695959701167488,1.052581085063079,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_94_output1,38400,0.9614572085817564,1.0574579701763802,0.9694858127491168,1.0552784533575164,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_94_output2,38400,0.9616377893600034,1.052829994687869,0.9695959701167488,1.0506694939890893,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_95_output0,19200,0.9624964752326342,1.057399732896421,0.9701195596566681,1.055220455888212,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_95_output1,19200,0.9622251456493135,1.0578585251964538,0.9699541545106651,1.055677358607275,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_95_output2,19200,0.961682945154019,1.0549957758958186,0.9696235133701987,1.05282638646131,0.9696969696969692,0.9696969696969692
InceptionV3_Imagenet_output,Conv2d_9_output0,240000,0.9603193061693013,1.0677581527783957,0.968791296621189,1.0655360145623256,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,240000,0.9601968403522723,1.0682143906281991,0.968716511167485,1.0659903550081005,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,240000,0.9594842772010045,1.0674779499085971,0.9682812251783377,1.0652569766009647,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,3211264,1.3601291190515457,1.4101305333865475,1.378135210407177,1.5048386590370293,1.37741292847328,1.372748040436097
ResNet18_Imagenet_output,BatchNorm2d_0_output1,3211264,1.3338985978756681,1.3348957104931958,1.349845690558919,1.457953518896505,1.3493997167165892,1.346195831705399
ResNet18_Imagenet_output,BatchNorm2d_0_output2,3211264,1.4204831225057677,1.296148971014068,1.4354236769449222,1.503135536420745,1.4326461550627203,1.4350735129820797
ResNet18_Imagenet_output,BatchNorm2d_10_output0,200704,2.4643644288915487,1.2220705066437723,2.4816261931846277,2.4512604900896604,2.45809412708473,2.521153652899206
ResNet18_Imagenet_output,BatchNorm2d_10_output1,200704,2.3875249253169843,1.2250719684918014,2.4071397195624176,2.383431502945088,2.3886935047159983,2.4412981073322624
ResNet18_Imagenet_output,BatchNorm2d_10_output2,200704,2.641550284039964,1.2540061636892164,2.6631724558883527,2.624104805206266,2.634559028632373,2.7073868235040193
ResNet18_Imagenet_output,BatchNorm2d_11_output0,200704,2.0500317278731597,1.2247299599011143,2.0672193389819378,2.0715693863859213,2.059025239740344,2.087882822902796
ResNet18_Imagenet_output,BatchNorm2d_11_output1,200704,2.0200872384513473,1.2187478177440558,2.0380411534961174,2.0443467731770135,2.0302200372755936,2.0563934426229507
ResNet18_Imagenet_output,BatchNorm2d_11_output2,200704,2.060592215952331,1.2046290565202549,2.075669414607219,2.0712700853465975,2.0646488649543895,2.0995020712163686
ResNet18_Imagenet_output,BatchNorm2d_12_output0,200704,0.9603240251463993,1.0532408682897902,0.9687941781795166,1.0510786826952534,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,200704,0.9607118795376517,1.0518195539158142,0.9690309762659737,1.049663194008619,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,200704,0.9607032571475412,1.052331060843395,0.9690257128286526,1.0501726052735194,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,200704,4.318037451289925,1.696465872194933,4.50122508480278,4.480212510079997,4.517206454952622,4.444680662591902
ResNet18_Imagenet_output,BatchNorm2d_13_output1,200704,4.543962870201354,1.8153462441646304,4.768731808731807,4.747974403557951,4.789328624437735,4.671010984919008
ResNet18_Imagenet_output,BatchNorm2d_13_output2,200704,4.309912386187939,1.6841204327692088,4.484291607202204,4.457835205534978,4.4936414114275465,4.437605023436808
ResNet18_Imagenet_output,BatchNorm2d_14_output0,200704,1.9126347400257535,1.1809122026633248,1.9272749096757928,1.941309680843732,1.9224336931638584,1.9471457953354803
ResNet18_Imagenet_output,BatchNorm2d_14_output1,200704,1.865870565362853,1.183212221566369,1.880428404958629,1.8936036720272098,1.8747067910063502,1.898089653867978
ResNet18_Imagenet_output,BatchNorm2d_14_output2,200704,2.273351796161317,1.2753749357599076,2.2994988922353357,2.3078510793042084,2.2938779708670727,2.318561988817522
ResNet18_Imagenet_output,BatchNorm2d_15_output0,100352,4.103117653071653,1.6291173558012302,4.234551947127175,4.191550237036107,4.223080241133705,4.224991579656448
ResNet18_Imagenet_output,BatchNorm2d_15_output1,100352,4.029674841637134,1.575461904528283,4.15783722194888,4.120787800083152,4.152245985156067,4.150893448047649
ResNet18_Imagenet_output,BatchNorm2d_15_output2,100352,4.5484810370420705,1.7271323032704706,4.720891941478099,4.667534883720928,4.710476905745398,4.686717728376609
ResNet18_Imagenet_output,BatchNorm2d_16_output0,100352,3.7021720083006673,1.570420041822261,3.801266116469456,3.7632411604501907,3.787761264449161,3.804670912951166
ResNet18_Imagenet_output,BatchNorm2d_16_output1,100352,3.8996828049177363,1.6347435124700667,4.026017140822537,3.987681548151237,4.017012419065916,4.009589260028766
ResNet18_Imagenet_output,BatchNorm2d_16_output2,100352,4.250784960526941,1.7299757360007926,4.406041447137335,4.356099122611869,4.3912919811836755,4.371493291514199
ResNet18_Imagenet_output,BatchNorm2d_17_output0,100352,0.9605739398660151,1.0576477686817078,0.968946768129673,1.0554674702153224,0.9696969696969696,0.9696969696969696
ResNet18_Imagenet_output,BatchNorm2d_17_output1,100352,0.9608843598480903,1.0577160481628016,0.9691362570212086,1.0555354684667033,0.9696969696969696,0.9696969696969696
ResNet18_Imagenet_output,BatchNorm2d_17_output2,100352,0.9607291247822006,1.0582779466547851,0.9690415033121534,1.056095051922323,0.9696969696969696,0.9696969696969696
ResNet18_Imagenet_output,BatchNorm2d_18_output0,100352,3.3567032378913555,1.5512063731902466,3.449900518677993,3.431380175497834,3.4476929948122432,3.4362416107382536
ResNet18_Imagenet_output,BatchNorm2d_18_output1,100352,3.3130952970501317,1.524999192685924,3.4074514231386286,3.3943411862199584,3.408290454599486,3.3948579161028403
ResNet18_Imagenet_output,BatchNorm2d_18_output2,100352,4.554519254771142,1.9058489499997622,4.782139410762575,4.764345271653657,4.798976621296078,4.6744922675610185
ResNet18_Imagenet_output,BatchNorm2d_19_output0,100352,1.6917915605981417,1.1932088921124635,1.70597760258399,1.7367308661631944,1.706488907405478,1.7204773007817853
ResNet18_Imagenet_output,BatchNorm2d_19_output1,100352,1.592819361059636,1.1716041959756458,1.6061009814865936,1.6400567920654534,1.607496696167554,1.6192074351361814
ResNet18_Imagenet_output,BatchNorm2d_19_output2,100352,1.8147860977677306,1.2270033165721619,1.8330680902267995,1.8590115572269135,1.833135059721838,1.8463350014718865
ResNet18_Imagenet_output,BatchNorm2d_1_output0,802816,1.681786223317717,1.3635775533077412,1.7069224873200597,1.7737693725979304,1.7072795851189135,1.7013138933627194
ResNet18_Imagenet_output,BatchNorm2d_1_output1,802816,1.7529403416069391,1.2988367044293323,1.7754983675714826,1.8175913206536904,1.7740192457806285,1.775528799794761
ResNet18_Imagenet_output,BatchNorm2d_1_output2,802816,2.0016068883025637,1.3125935263516946,2.0301083752313,2.044522486306773,2.02804868306087,2.032466151555965
ResNet18_Imagenet_output,BatchNorm2d_2_output0,802816,1.1724783427900975,1.117579266867717,1.1812788398154253,1.2652442802244315,1.180438604778196,1.1847724066279819
ResNet18_Imagenet_output,BatchNorm2d_2_output1,802816,1.1947353372803609,1.1234744167317103,1.203725055964303,1.285895910658604,1.2027059595716532,1.2074091453253684
ResNet18_Imagenet_output,BatchNorm2d_2_output2,802816,1.254477914839242,1.1046975197434257,1.262265739928205,1.3220752775779891,1.2605112638873979,1.2689854009521944
ResNet18_Imagenet_output,BatchNorm2d_3_output0,802816,1.9940846810875592,1.3123821721960507,2.0185970992045394,2.0362429048855986,2.0146105286271068,2.0254309126871997
ResNet18_Imagenet_output,BatchNorm2d_3_output1,802816,2.1549901771798523,1.3307171482643463,2.183503967177378,2.191189630813877,2.1773694914656643,2.1913787832467135
ResNet18_Imagenet_output,BatchNorm2d_3_output2,802816,2.369759892436062,1.3033600058445471,2.400976461374261,2.3929138018269898,2.3930832092549785,2.4173050055402996
ResNet18_Imagenet_output,BatchNorm2d_4_output0,802816,1.2258089635875726,1.0857982268556925,1.2323110648483482,1.2861820096313534,1.23031608210066,1.239992833268462
ResNet18_Imagenet_output,BatchNorm2d_4_output1,802816,1.2525962125244252,1.0831150810448182,1.258538181697045,1.305714052207191,1.2558567447670257,1.2674787968348395
ResNet18_Imagenet_output,BatchNorm2d_4_output2,802816,1.316548548502585,1.0800803115461048,1.3214738304055966,1.3527012204060382,1.3177311364199191,1.3336700112964317
ResNet18_Imagenet_output,BatchNorm2d_5_output0,401408,2.1660058789645578,1.1436328994462153,2.169478334361347,2.1376447501204865,2.1310936237027676,2.2130775168155252
ResNet18_Imagenet_output,BatchNorm2d_5_output1,401408,2.1743744193793892,1.1487676714486912,2.178674625310305,2.1417507689927198,2.139526144912164,2.220570012391574
ResNet18_Imagenet_output,BatchNorm2d_5_output2,401408,2.275592643587587,1.1481101179835538,2.2772935410598936,2.227278906468912,2.231387925924845,2.327434654544611
ResNet18_Imagenet_output,BatchNorm2d_6_output0,401408,1.728286784832799,1.1423424525865473,1.7353352985520247,1.7376452540644083,1.7239991990048762,1.7563400248525474
ResNet18_Imagenet_output,BatchNorm2d_6_output1,401408,1.8638995074509221,1.1804082310807438,1.8742888093553818,1.8745929764874965,1.8617577351384695,1.8960096735187424
ResNet18_Imagenet_output,BatchNorm2d_6_output2,401408,1.9399656863929633,1.1531837968552379,1.9463149728471683,1.9287380567414394,1.92780712707713,1.976172190386168
ResNet18_Imagenet_output,BatchNorm2d_7_output0,401408,0.9607679288461889,1.0542906858399816,0.9690651900023387,1.0521241922145934,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,401408,0.9606730800009453,1.0556569157102103,0.9690072912482992,1.0534848092171523,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,401408,0.9605136037146776,1.0571314293803071,0.9689099316719699,1.0549532570277074,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,401408,3.46481201352579,1.430337680709489,3.54811101547627,3.5170696927115785,3.539339539251366,3.563889480786987
ResNet18_Imagenet_output,BatchNorm2d_8_output1,401408,3.6060913340767264,1.4951069651544406,3.708555306747722,3.6804938401781526,3.705132184232964,3.7084996304508495
ResNet18_Imagenet_output,BatchNorm2d_8_output2,401408,3.607918567287598,1.4269994903040002,3.6880389193360923,3.649072409553397,3.674572469862629,3.718668939450085
ResNet18_Imagenet_output,BatchNorm2d_9_output0,401408,1.7727588396036325,1.1230724680662358,1.7794850169261605,1.7791419268445514,1.7691033405263241,1.8032056350176093
ResNet18_Imagenet_output,BatchNorm2d_9_output1,401408,1.8282997071886524,1.1414820130945056,1.8372368307380897,1.83647613149026,1.8267999269567652,1.8596790333938698
ResNet18_Imagenet_output,BatchNorm2d_9_output2,401408,1.8816316055308742,1.130164861695523,1.887169361141964,1.8753691592250825,1.8727050169322703,1.9166873579464063
ResNet18_Imagenet_output,Conv2d_0_output0,3211264,0.9606811629793162,1.0672125365063818,0.9690122255315012,1.0649926663407447,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,3211264,0.9609113154912068,1.071364938002479,0.9691527092057336,1.0691277778161572,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,3211264,0.9602061148753593,1.0647619461293316,0.968722175047447,1.0625522484731824,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,200704,0.960298179321465,1.0637121462561803,0.968778395755223,1.0615067992333715,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,200704,0.9604015709693666,1.0635374101896458,0.9688415285378966,1.0613327869015001,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,200704,0.9597901606731787,1.0639454520153997,0.9684681125441746,1.0617391384848962,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,200704,0.9604101879449869,1.0600757012066901,0.9688467899745423,1.0578853914447135,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,200704,0.960548080587277,1.0596104808012121,0.9689309807334062,1.0574220910934906,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,200704,0.9604705111041721,1.0600421077093816,0.9688836216312112,1.0578519366223862,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output0,200704,0.960298179321465,1.0521731437764372,0.968778395755223,1.0500153353069774,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output1,200704,0.9606860128316278,1.0526718818429521,0.9690151861255434,1.0505120293530346,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output2,200704,0.9607291247822007,1.0545448097082393,0.9690415033121536,1.0523772726170415,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output0,200704,0.9604963662064679,1.0648627497794845,0.9688994074842004,1.062652634142661,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output1,200704,0.9606860128316278,1.0646255120457562,0.9690151861255434,1.0624163800484616,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output2,200704,0.9604101879449869,1.0647808343269587,0.9688467899745423,1.0625710583542125,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output0,200704,0.960436039799638,1.0521690068485297,0.968862574627361,1.0500112153297536,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output1,200704,0.9607205020825368,1.0510752424213263,0.9690362397604737,1.0489219301712565,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output2,200704,0.9601689710621508,1.0543606096205205,0.9686994913463726,1.0521938289039539,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output0,100352,0.9605911801587073,1.0605497363870426,0.9689572933463361,1.0583574693263058,0.9696969696969696,0.9696969696969696
