Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_92_output0,614400,1.0670223407802601,1.0648032609599867,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output1,614400,1.069480737858156,1.0672514315135169,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output2,614400,1.0692506891654832,1.0670223407802601,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output0,614400,1.0520443461349185,1.049887065370849,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output1,614400,1.05167158268357,1.0495158288305277,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output2,614400,1.0545839903027707,1.052416292308625,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output0,614400,1.0547099908021873,1.0525417753213901,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output1,614400,1.053194553009421,1.0510325573757031,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output2,614400,1.0531035702679243,1.0509419477731115,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output0,307200,1.0596519912454532,1.05746343025027,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output1,307200,1.059933878343605,1.057744154000938,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output2,307200,1.0588433583946941,1.0566581329139721,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output0,3840000,1.0698271142667297,1.0675963651680005,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,3840000,1.0703661195674217,1.0681331244354229,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,3840000,1.0675518450715384,1.0653305645835847,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,51380224,1.3340229259135257,1.4147789131624178,1.3186343378047571,1.3151405556468847
ResNet18_Imagenet_output,BatchNorm2d_0_output1,51380224,1.3261483032683599,1.3952493395047683,1.3039204201068604,1.299861889674222
ResNet18_Imagenet_output,BatchNorm2d_0_output2,51380224,1.3112453373319486,1.4742106710393905,1.4225541515242446,1.4229178709591355
ResNet18_Imagenet_output,BatchNorm2d_10_output0,3211264,1.2034161034467765,2.3482683813918075,2.352395239156354,2.41290906348967
ResNet18_Imagenet_output,BatchNorm2d_10_output1,3211264,1.2684601834807836,2.418311149736914,2.417785837063901,2.459457382215049
ResNet18_Imagenet_output,BatchNorm2d_10_output2,3211264,1.207263861428745,2.328632860557189,2.3343553736906295,2.3997000374953132
ResNet18_Imagenet_output,BatchNorm2d_11_output0,3211264,1.215689999050242,2.0069891830338857,1.993082601984908,2.020329566260496
ResNet18_Imagenet_output,BatchNorm2d_11_output1,3211264,1.274360952783931,2.017781701242197,1.9922682869411095,2.009545340366742
ResNet18_Imagenet_output,BatchNorm2d_11_output2,3211264,1.1981905450596873,1.973104884783392,1.9595910884533392,1.989925999626889
ResNet18_Imagenet_output,BatchNorm2d_12_output0,3211264,1.0533213051720751,1.051158789648139,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,3211264,1.0527484548037818,1.0505882884029005,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,3211264,1.0525731507502667,1.0504137029750096,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,3211264,1.6600416307315207,4.401461422738018,4.438434064981449,4.378163907511287
ResNet18_Imagenet_output,BatchNorm2d_13_output1,3211264,1.8575896323278647,4.627056532328394,4.664956789926609,4.530652697154184
ResNet18_Imagenet_output,BatchNorm2d_13_output2,3211264,1.6244582495193254,4.259638263531839,4.294185237060831,4.253056884635832
ResNet18_Imagenet_output,BatchNorm2d_14_output0,3211264,1.1601493239071201,1.8477417492195818,1.8277358921635825,1.851637541951163
ResNet18_Imagenet_output,BatchNorm2d_14_output1,3211264,1.21285196691662,1.8641738196448239,1.8349741777559556,1.8494971679574617
ResNet18_Imagenet_output,BatchNorm2d_14_output2,3211264,1.2347197403230046,2.081224670642131,2.056154709578187,2.0807594772091815
ResNet18_Imagenet_output,BatchNorm2d_15_output0,1605632,1.6103819310114897,4.149865250957427,4.181418007047976,4.182459809175271
ResNet18_Imagenet_output,BatchNorm2d_15_output1,1605632,1.7669582262776367,4.5654567908940535,4.602971253905109,4.5357902197023385
ResNet18_Imagenet_output,BatchNorm2d_15_output2,1605632,1.6282708526796503,4.201353131115861,4.235465404850931,4.2434690359368785
ResNet18_Imagenet_output,BatchNorm2d_16_output0,1605632,1.5878430764459606,3.825977791394539,3.8521728662573733,3.8633345406253774
ResNet18_Imagenet_output,BatchNorm2d_16_output1,1605632,1.7064675787824755,4.006212759631147,4.0337193728826914,3.9975015615240475
ResNet18_Imagenet_output,BatchNorm2d_16_output2,1605632,1.6598963213196176,4.288358613989095,4.3225536836684295,4.307443801319154
ResNet18_Imagenet_output,BatchNorm2d_17_output0,1605632,1.0578086213468672,1.0556276603311825,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output1,1605632,1.0567977171518064,1.0546209183647197,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output2,1605632,1.0579627192121484,1.05578112337586,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_18_output0,1605632,1.5486360962271655,3.4685174458975636,3.486444065384445,3.4733528709432324
ResNet18_Imagenet_output,BatchNorm2d_18_output1,1605632,1.7423233132727944,3.940280129290442,3.9594619153123682,3.889631700498359
ResNet18_Imagenet_output,BatchNorm2d_18_output2,1605632,1.6492587194085861,3.9533321493927156,3.980749344964585,3.9428289797930014
ResNet18_Imagenet_output,BatchNorm2d_19_output0,1605632,1.192373930327635,1.7183918268988734,1.6866128399990776,1.7000478138447643
ResNet18_Imagenet_output,BatchNorm2d_19_output1,1605632,1.2483587861173726,1.7641393876851357,1.7191592236921631,1.7241379310344827
ResNet18_Imagenet_output,BatchNorm2d_19_output2,1605632,1.1879570850503025,1.6872047597628028,1.6569472042252154,1.671629316199133
ResNet18_Imagenet_output,BatchNorm2d_1_output0,12845056,1.135181994949327,1.31808609779581,1.2529227727278844,1.2567254447629894
ResNet18_Imagenet_output,BatchNorm2d_1_output1,12845056,1.1504105640045073,1.3252523997551389,1.2543378162027619,1.2576638893255778
ResNet18_Imagenet_output,BatchNorm2d_1_output2,12845056,1.1829561890327023,1.5733078490239039,1.544094141489689,1.5557392192133794
ResNet18_Imagenet_output,BatchNorm2d_2_output0,12845056,1.0936817450204905,1.3410197512303594,1.2612313016917003,1.2685827552031714
ResNet18_Imagenet_output,BatchNorm2d_2_output1,12845056,1.1356792948141379,1.3720711172330256,1.2773702140717798,1.282359541556464
ResNet18_Imagenet_output,BatchNorm2d_2_output2,12845056,1.0954765590482192,1.438155789911281,1.3809658669471754,1.3946393549792984
ResNet18_Imagenet_output,BatchNorm2d_3_output0,12845056,1.273115627245669,1.8576267004812776,1.8384828207784467,1.8500317974215181
ResNet18_Imagenet_output,BatchNorm2d_3_output1,12845056,1.341882593135694,2.0922596608659583,2.070740876303566,2.0802184229344083
ResNet18_Imagenet_output,BatchNorm2d_3_output2,12845056,1.2801600200025003,2.2213015004631327,2.222135420057376,2.2533624392648406
ResNet18_Imagenet_output,BatchNorm2d_4_output0,12845056,1.1226753001566703,1.521061653500967,1.4576429458052909,1.4680245894118726
ResNet18_Imagenet_output,BatchNorm2d_4_output1,12845056,1.1325454179468633,1.4518418116263605,1.3783170802290914,1.3858813339107838
ResNet18_Imagenet_output,BatchNorm2d_4_output2,12845056,1.1178587764468029,1.5958383527956002,1.5560299961251207,1.5724815724815724
ResNet18_Imagenet_output,BatchNorm2d_5_output0,6422528,1.136747127049253,2.052227588832996,2.0395237393393058,2.1134667459216696
ResNet18_Imagenet_output,BatchNorm2d_5_output1,6422528,1.1491234567069981,2.067584157136396,2.0538864385328353,2.1221566416871145
ResNet18_Imagenet_output,BatchNorm2d_5_output2,6422528,1.1367698418513363,2.0912042804337614,2.086602139582272,2.169491525423729
ResNet18_Imagenet_output,BatchNorm2d_6_output0,6422528,1.1374921408624057,1.7376371528543744,1.7247012931891141,1.758531626092213
ResNet18_Imagenet_output,BatchNorm2d_6_output1,6422528,1.1669010344851163,1.793844520628336,1.7759124530657904,1.8048505358150029
ResNet18_Imagenet_output,BatchNorm2d_6_output2,6422528,1.1412916880751738,1.879526741040127,1.876296366874574,1.9245805015937931
ResNet18_Imagenet_output,BatchNorm2d_7_output0,6422528,1.0552045077017564,1.0530342606342062,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,6422528,1.0564804344775787,1.0543049412307364,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,6422528,1.0575431537506637,1.0553632861374322,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,6422528,1.4840794794127452,3.702458302148077,3.725831216935067,3.735699276208265
ResNet18_Imagenet_output,BatchNorm2d_8_output1,6422528,1.5265718919950386,3.671764347311616,3.6879504143541944,3.675203858964052
ResNet18_Imagenet_output,BatchNorm2d_8_output2,6422528,1.442633482339715,3.5994235298253012,3.624291245779329,3.6546368204659663
ResNet18_Imagenet_output,BatchNorm2d_9_output0,6422528,1.1301392918750268,1.8973574109965203,1.8930465663573828,1.9342359767891684
ResNet18_Imagenet_output,BatchNorm2d_9_output1,6422528,1.1634790295403235,1.8922140197536796,1.8847677999201182,1.9149063491113638
ResNet18_Imagenet_output,BatchNorm2d_9_output2,6422528,1.1200547776789709,1.927025211285894,1.9295306755806965,1.9804431241490283
ResNet18_Imagenet_output,Conv2d_0_output0,51380224,1.062013719060035,1.059815401684527,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,51380224,1.0756144342415133,1.0733595104474358,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,51380224,1.0590996205237786,1.0569133382669718,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,3211264,1.0629750429238458,1.0607727480851188,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,3211264,1.0617340273313565,1.0595368665024936,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,3211264,1.0628095536615034,1.060607943787779,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,3211264,1.0607991215257275,1.0586058243996237,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,3211264,1.0601028631059357,1.0579124412156076,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,3211264,1.0598186923451904,1.057629443412177,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output0,3211264,1.0519308684182411,1.049774052537911,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output1,3211264,1.0510972880868799,1.0489438855995574,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output2,3211264,1.0535727330438065,1.0514091860717032,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output0,3211264,1.0653161564974403,1.0631041603293963,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output1,3211264,1.0669200601809596,1.0647014053226753,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output2,3211264,1.064560832270332,1.0623519684116283,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output0,3211264,1.0521708215769,1.0500130226224484,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output1,3211264,1.0524325168759199,1.050273645516234,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output2,3211264,1.0540509938342135,1.0518854841857646,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output0,1605632,1.0620941301666886,1.0598954802289127,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output1,1605632,1.0634055562940317,1.0612014790495614,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output2,1605632,1.062442351608241,1.0602422612151163,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output0,1605632,1.0542191931722835,1.0520529930599434,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output1,1605632,1.0534470041057686,1.0512839729499706,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output2,1605632,1.055788743271151,1.0536160948089859,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output0,1605632,1.0519600460643441,1.0498031106568344,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output1,1605632,1.0510530545716188,1.048899833138884,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output2,1605632,1.052369784654722,1.0502111703906087,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output0,1605632,1.0680863314155065,1.0658628284502105,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output1,1605632,1.0697310002611649,1.0675006515506906,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output2,1605632,1.0682423240947063,1.0660181722785305,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output0,1605632,1.0557484679275162,1.0535759850523907,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output1,1605632,1.0569046112624334,1.054727372544334,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output2,1605632,1.0568020797534678,1.0546252630126236,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output0,12845056,1.0708048813644397,1.0685700570808419,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output1,12845056,1.0711084193933385,1.0688723292544302,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output2,12845056,1.0638751027252449,1.0616690806505626,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output0,12845056,1.062581263081216,1.060380597934536,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output1,12845056,1.0673270752945052,1.0651067291030012,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output2,12845056,1.060637604781984,1.058444974815418,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output0,12845056,1.070921347938581,1.0686860379926235,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output1,12845056,1.0717833155575,1.0695444095937299,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output2,12845056,1.0680607084037812,1.0658373120082603,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output0,12845056,1.0597177880460935,1.057528955535245,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output1,12845056,1.0624412492815034,1.0602411634490143,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output2,12845056,1.0601654230774407,1.0579747429193698,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output0,6422528,1.0618991817983843,1.0597013380799123,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output1,6422528,1.0627091819526244,1.0605079874686067,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output2,6422528,1.0608211003947001,1.0586277124750592,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output0,6422528,1.0599931266070697,1.0578031577077076,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output1,6422528,1.0606068452642972,1.058414342341225,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output2,6422528,1.0613829695712698,1.0591872599632388,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output0,6422528,1.0586102019423016,1.0564259377327696,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output1,6422528,1.0594316314833285,1.0572439796976116,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output2,6422528,1.0607211038957676,1.0585281290411948,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output0,6422528,1.0646006759798432,1.0623916469456758,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output1,6422528,1.0650402614341017,1.0628294096522348,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output2,6422528,1.0638795239554708,1.0616734835642785,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output0,6422528,1.054438475471434,1.052271375033012,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output1,6422528,1.0544059030255477,1.0522389363344065,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output2,6422528,1.0559640312251863,1.053790662015169,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,ReLU_0_output0,51380224,1.3340229259135257,1.4147789131624178,1.3186343378047571,1.3151405556468847
ResNet18_Imagenet_output,ReLU_0_output1,51380224,1.3261483032683599,1.3952493395047683,1.3039204201068604,1.299861889674222
