Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_84_output0,15360,1.3528867750033013,1.5348105218455677,1.3493213862168913,1.5302234066399323,0.908465854902743,0.9203667086104613
InceptionV3_Imagenet_output,Conv2d_84_output1,15360,1.2945229291109623,1.5001831278232187,1.291258157056838,1.4958003651856342,0.9065690845777011,0.9155937052932756
InceptionV3_Imagenet_output,Conv2d_84_output2,15360,1.3005651870197483,1.5030641077391638,1.297324690132814,1.4986645201419615,0.9084927212639635,0.9204218600191748
InceptionV3_Imagenet_output,Conv2d_85_output0,15360,1.3128205128205115,1.4464128067800583,1.3094629156010216,1.442338165385291,0.8977009562911386,0.904220874786601
InceptionV3_Imagenet_output,Conv2d_85_output1,15360,1.256171987610021,1.4352457484582304,1.253097561721784,1.4312336936265357,0.8971635089256373,0.9029982363315691
InceptionV3_Imagenet_output,Conv2d_85_output2,15360,1.265955802812547,1.424348854192021,1.2628333590257426,1.420397406110204,0.9033832762347261,0.9135787783262945
InceptionV3_Imagenet_output,Conv2d_86_output0,7680,1.2505342858887438,1.4057244834923435,1.247487360662725,1.4018755561640053,0.9203804958430066,0.9406001224739728
InceptionV3_Imagenet_output,Conv2d_86_output1,7680,1.162579473206174,1.3498253399828606,1.1599456275487063,1.3462760479435516,0.9142312957562037,0.9291071860633908
InceptionV3_Imagenet_output,Conv2d_86_output2,7680,1.2056988107853501,1.3382122320961811,1.2028662046282133,1.3347236704900909,0.9164404403209914,0.9351028856690597
InceptionV3_Imagenet_output,Conv2d_87_output0,12800,1.2138022592842819,1.3112403001510982,1.2109314948618175,1.3078907706848528,0.9252315337700466,0.954155795751024
InceptionV3_Imagenet_output,Conv2d_87_output1,12800,1.2502136595609585,1.3867822318526524,1.2472442479385133,1.3830361966504574,0.935287938987075,0.9693297993184391
InceptionV3_Imagenet_output,Conv2d_87_output2,12800,1.1461831206626358,1.1976047904191602,1.1436229618047786,1.1948100438719298,0.9162081152418011,0.9394495412844028
InceptionV3_Imagenet_output,Conv2d_88_output0,15360,1.361385315917172,1.4663309507046438,1.3577750522093663,1.4621434775883182,0.9127034233805971,0.9299509596173633
InceptionV3_Imagenet_output,Conv2d_88_output1,15360,1.327112493519957,1.4908640896847911,1.323681489141674,1.4865355302315435,0.9038683624006055,0.9142312957562044
InceptionV3_Imagenet_output,Conv2d_88_output2,15360,1.3049157348115568,1.3758201401795895,1.3015983984238444,1.3721330147173756,0.9094744321335785,0.9253569492138074
InceptionV3_Imagenet_output,Conv2d_89_output0,15360,1.309295486510675,1.474672075077704,1.3076235474396614,1.470436894946568,1.0113413770966724,1.0631229235880388
InceptionV3_Imagenet_output,Conv2d_89_output1,15360,1.228480595045287,1.4984269443699223,1.239071906101581,1.4947268547239334,1.0766952605430782,1.1099869923399326
InceptionV3_Imagenet_output,Conv2d_89_output2,15360,1.2885365546747187,1.4504420495992616,1.2880098110122309,1.4463447074471198,0.9918796312739123,1.037207103788236
InceptionV3_Imagenet_output,Conv2d_8_output0,64000,1.4686941530482571,1.5597772443122961,1.464874484289793,1.5550399086414048,0.9243679273215715,0.9428680868617223
InceptionV3_Imagenet_output,Conv2d_8_output1,64000,1.4823564835724787,1.5962786753381175,1.478196600147819,1.5913173745749747,0.9240826404217569,0.9423960419366236
InceptionV3_Imagenet_output,Conv2d_8_output2,64000,1.4284239629279338,1.5053333490138885,1.4244499035992395,1.5009204863920447,0.9186130378461393,0.9366584709050461
InceptionV3_Imagenet_output,Conv2d_90_output0,15360,1.2497330282227295,1.3084311178312058,1.2467405971936147,1.3050959067060335,0.9469279554894534,0.9885442141845789
InceptionV3_Imagenet_output,Conv2d_90_output1,15360,1.2124441287037848,1.3972210219907655,1.2113087023382347,1.393418456444332,0.9497236928546579,0.9805298436003822
InceptionV3_Imagenet_output,Conv2d_90_output2,15360,1.19097464526634,1.2357448862607843,1.1882566820098237,1.2327695178474676,0.9324419689944827,0.9659162369513261
InceptionV3_Imagenet_output,Conv2d_91_output0,17920,1.4869672547738313,1.5854724013226997,1.4826612611308172,1.5805779429113223,0.9423581302710194,0.9751850239442745
InceptionV3_Imagenet_output,Conv2d_91_output1,17920,1.437192982456139,1.6320211288449697,1.4336860211612683,1.6268355234788117,0.9511929722126378,0.9814338134618539
InceptionV3_Imagenet_output,Conv2d_91_output2,17920,1.418380774291847,1.5140409982362928,1.4144623247461827,1.5095770109617008,0.9387113672079618,0.9712737127371268
InceptionV3_Imagenet_output,Conv2d_92_output0,15360,1.2919505425182929,1.4455620257631887,1.2886987163352617,1.4414921696287155,0.9052067065444789,0.9174531119340574
InceptionV3_Imagenet_output,Conv2d_92_output1,15360,1.188072862281006,1.3381830854006476,1.185322375274915,1.3346946755588367,0.896097077183361,0.8997188378631672
InceptionV3_Imagenet_output,Conv2d_92_output2,15360,1.2441528461211335,1.375604513702309,1.24113690079389,1.3719185423365472,0.9109037131483548,0.9252454671405331
InceptionV3_Imagenet_output,Conv2d_93_output0,15360,1.2071912761567922,1.411959369398353,1.204351661276094,1.408076270798,0.9286788545689513,0.9494375077265415
InceptionV3_Imagenet_output,Conv2d_93_output1,15360,1.2945229291109623,1.5433695897912512,1.291258157056838,1.538731247965136,0.944969085484019,0.9728291848755455
InceptionV3_Imagenet_output,Conv2d_93_output2,15360,1.1598142484992626,1.2896860798287122,1.1571929031528976,1.2864456286183887,0.9200359389038628,0.9429097605893179
InceptionV3_Imagenet_output,Conv2d_94_output0,15360,1.1744802867383501,1.3049573085255497,1.1717923043913592,1.3016397610270738,0.9217958816248447,0.9440688383527959
InceptionV3_Imagenet_output,Conv2d_94_output1,15360,1.262677641111007,1.4408160872369098,1.2595713275315956,1.4367728734288203,0.9199395091859188,0.9405425264833744
InceptionV3_Imagenet_output,Conv2d_94_output2,15360,1.1211474243170734,1.1686607193806695,1.118697765881902,1.1659992788415907,0.9117214975737874,0.9316431127555037
InceptionV3_Imagenet_output,Conv2d_95_output0,7680,1.1556909880932205,1.284791200518598,1.1530882270142424,1.2815752696022167,0.9129407569206066,0.9307962671191357
InceptionV3_Imagenet_output,Conv2d_95_output1,7680,1.1488836530909885,1.3448026790990844,1.1463969847370952,1.3412797170738067,0.9136331192005697,0.9306834706737747
InceptionV3_Imagenet_output,Conv2d_95_output2,7680,1.1211474243170725,1.1999296916196294,1.118697765881901,1.197124096409015,0.9077075361590838,0.9227442028114848
InceptionV3_Imagenet_output,Conv2d_9_output0,96000,1.2297818578352955,1.2834203151398473,1.2268507794815595,1.2802112348537507,0.9061978980456566,0.9197781035325227
InceptionV3_Imagenet_output,Conv2d_9_output1,96000,1.2310237212500659,1.2881799426357368,1.2280710170442823,1.284947046127591,0.9051843016526684,0.9176153471166804
InceptionV3_Imagenet_output,Conv2d_9_output2,96000,1.2002381722623081,1.2369121647412387,1.1974386039861606,1.2339311794164853,0.9039005426934117,0.9161266926872094
ResNet18_Imagenet_output,BatchNorm2d_0_output0,1284505,2.02992907977947,2.413459024929522,2.0958146484550673,2.4417009862952765,1.2926846695979382,1.2746638139686275
ResNet18_Imagenet_output,BatchNorm2d_0_output1,1284505,1.8957106756590723,2.2756835572437666,1.9626768532887668,2.312176603000566,1.2708479319459982,1.2565641703906023
ResNet18_Imagenet_output,BatchNorm2d_0_output2,1284505,1.7059093347198628,1.9507053857467962,1.803732077371411,2.013133766946164,1.3427517326288263,1.3388325865147388
ResNet18_Imagenet_output,BatchNorm2d_10_output0,80281,1.2811340181500368,1.3193788286353667,2.1287569585586534,2.0425271998472985,2.0093575231043186,2.106843777071902
ResNet18_Imagenet_output,BatchNorm2d_10_output1,80281,1.3230464886251234,1.3877468091774645,2.2336610516208477,2.2112822067084315,2.155044171746193,2.1991560256480507
ResNet18_Imagenet_output,BatchNorm2d_10_output2,80281,1.2760010493429679,1.3356716240927158,2.1975978833443426,2.1356679783521986,2.0950056449981393,2.17637487796941
ResNet18_Imagenet_output,BatchNorm2d_11_output0,80281,1.4663953352929484,1.5455096912100288,2.0310518923433163,2.058050639646887,1.8237875701977888,1.862260998700575
ResNet18_Imagenet_output,BatchNorm2d_11_output1,80281,1.478521588946459,1.5780679698272362,2.046883518081046,2.113501698575303,1.839758155794661,1.8508371385083708
ResNet18_Imagenet_output,BatchNorm2d_11_output2,80281,1.4742439898050557,1.571590124689744,2.0411700561756665,2.0786728568931014,1.8150382486473033,1.8462812579079337
ResNet18_Imagenet_output,BatchNorm2d_12_output0,80281,1.3672435492011163,1.3773981992186741,1.3636021892461878,1.3737026220353667,0.9345513615482698,0.9679893860812928
ResNet18_Imagenet_output,BatchNorm2d_12_output1,80281,1.3788979949487137,1.3948559299756458,1.3752650721638882,1.3910662093679784,0.9346221031792242,0.9666835296668351
ResNet18_Imagenet_output,BatchNorm2d_12_output2,80281,1.3619447626320476,1.377020068245331,1.3583890118352957,1.3733265171235878,0.93434056059153,0.9674642878669156
ResNet18_Imagenet_output,BatchNorm2d_13_output0,80281,1.703691320580485,1.9386092575258909,3.505126273379408,4.046359494053807,4.0243952889262165,3.5072324432985167
ResNet18_Imagenet_output,BatchNorm2d_13_output1,80281,1.741241558864209,2.0393093547116585,3.427125646541369,4.011571456241524,3.9637241404856103,3.4208260517454483
ResNet18_Imagenet_output,BatchNorm2d_13_output2,80281,1.6377104377104372,1.8990446330858641,3.4422659353738747,3.967422603967124,3.939984167602494,3.44594246457707
ResNet18_Imagenet_output,BatchNorm2d_14_output0,80281,1.5667120539962807,1.6627595601526926,2.094971465489393,2.1491578073534523,1.8126452195762335,1.843609298906551
ResNet18_Imagenet_output,BatchNorm2d_14_output1,80281,1.548854006093633,1.6527735946682724,2.075890432218514,2.155405904430672,1.811658079334533,1.818461956768024
ResNet18_Imagenet_output,BatchNorm2d_14_output2,80281,1.4655518348843735,1.5606568853367553,2.148064878753813,2.215570639327234,1.914252662460793,1.9214709825703882
ResNet18_Imagenet_output,BatchNorm2d_15_output0,40140,1.3568675187664836,1.4637776318669287,3.1745579684347898,3.355745107877568,3.363374438169871,3.187544681865117
ResNet18_Imagenet_output,BatchNorm2d_15_output1,40140,1.3886682758441689,1.55595946083492,3.3707553707553672,3.7148246294131897,3.7321862465848934,3.3889029642766624
ResNet18_Imagenet_output,BatchNorm2d_15_output2,40140,1.348965030380959,1.488192699592979,3.244010145615858,3.4619217081850495,3.480312228967906,3.26350032530904
ResNet18_Imagenet_output,BatchNorm2d_16_output0,40140,1.3634023902352006,1.4599963616518095,2.987242357977013,3.127151582454189,3.1416268691771676,3.004267425320054
ResNet18_Imagenet_output,BatchNorm2d_16_output1,40140,1.4695671281037128,1.6250430275173622,3.1157396174041296,3.3768894966601763,3.39291451762915,3.1313304721030013
ResNet18_Imagenet_output,BatchNorm2d_16_output2,40140,1.3034178664522882,1.44418701948382,3.2129710253715627,3.4680926916220995,3.4888224745965295,3.233260817017159
ResNet18_Imagenet_output,BatchNorm2d_17_output0,40140,1.1901679457235008,1.201347204550557,1.1874077608495428,1.1985349845247468,0.9109906637532277,0.929835944017054
ResNet18_Imagenet_output,BatchNorm2d_17_output1,40140,1.237573150139939,1.2633666795223961,1.2346886970969673,1.2602718214866167,0.915683545170344,0.936760277330345
ResNet18_Imagenet_output,BatchNorm2d_17_output2,40140,1.1616783368615313,1.187579073535613,1.1591490099224397,1.1848308697337093,0.9087368087322792,0.925632035430891
ResNet18_Imagenet_output,BatchNorm2d_18_output0,40140,1.4200140663773764,1.5429247051359685,2.7916829720069893,2.974317162657967,2.9501815007122154,2.7845395878148613
ResNet18_Imagenet_output,BatchNorm2d_18_output1,40140,1.5657492354740055,1.7507280520925355,3.0631476498540073,3.4064154667289146,3.3842942534551974,3.0622710622710594
ResNet18_Imagenet_output,BatchNorm2d_18_output2,40140,1.4287736163962876,1.5697457788730942,3.1260857710435057,3.439297193057635,3.4305499155784442,3.133041848844469
ResNet18_Imagenet_output,BatchNorm2d_19_output0,40140,1.2977745436904975,1.4276616561415987,1.6052403930294765,1.6645528598613488,1.521022657279041,1.5390633989184208
ResNet18_Imagenet_output,BatchNorm2d_19_output1,40140,1.5118608626852592,1.7289006414226542,1.7764988434252313,1.947854789483583,1.6496862747113257,1.6349413298565834
ResNet18_Imagenet_output,BatchNorm2d_19_output2,40140,1.3807662034348824,1.5342015340868354,1.6614773103676708,1.750441667211934,1.5710286776940388,1.587907087175022
ResNet18_Imagenet_output,BatchNorm2d_1_output0,321126,1.7193950566214045,1.9451508744721968,2.0226907643171668,2.199498398351171,1.5824294970756487,1.558225759487528
ResNet18_Imagenet_output,BatchNorm2d_1_output1,321126,1.5708162642553174,1.8019531241779263,1.931218446802672,2.1126712373833745,1.5350649474826576,1.5105474116030937
ResNet18_Imagenet_output,BatchNorm2d_1_output2,321126,1.6542400824317363,1.8998221993438238,2.177139016470696,2.381053197504658,1.8852057048538815,1.8334580047622582
ResNet18_Imagenet_output,BatchNorm2d_2_output0,321126,1.4735685119086546,1.599567587494411,1.57866679777646,1.677146394078841,1.122435121541964,1.1334411160452686
ResNet18_Imagenet_output,BatchNorm2d_2_output1,321126,1.4279978763797279,1.5740321558698127,1.554199029375871,1.6732483910471874,1.1146847235445592,1.1208864095734468
ResNet18_Imagenet_output,BatchNorm2d_2_output2,321126,1.3449972536693229,1.4445732281693309,1.4964166914253425,1.5600219120578265,1.1595371067547096,1.1740521487310183
ResNet18_Imagenet_output,BatchNorm2d_3_output0,321126,1.4534500074972487,1.597947623082273,2.045278397731064,2.123273143575098,1.831921614102501,1.8327986757235002
ResNet18_Imagenet_output,BatchNorm2d_3_output1,321126,1.4740479703251255,1.6461682604744639,2.1174273055126225,2.2232873997176643,1.8679663218275455,1.8538354060576667
ResNet18_Imagenet_output,BatchNorm2d_3_output2,321126,1.400000436017676,1.5207647681854162,2.1258844044396294,2.1791115428173926,1.941633911834069,1.9481012735027696
ResNet18_Imagenet_output,BatchNorm2d_4_output0,321126,1.3383309001976726,1.411506117048167,1.4581669597717526,1.499047012123313,1.146569336158501,1.1775397264895828
ResNet18_Imagenet_output,BatchNorm2d_4_output1,321126,1.3135818227191465,1.3991494108624416,1.4503004539980453,1.5050494397453835,1.1448385408913566,1.1701031303523923
ResNet18_Imagenet_output,BatchNorm2d_4_output2,321126,1.2838833825653637,1.3399673446392522,1.4302942157448493,1.448833749025633,1.1646345555017528,1.2005174644243208
ResNet18_Imagenet_output,BatchNorm2d_5_output0,160563,1.2845250313604744,1.302788408079119,2.014066038860412,1.8417953006176149,1.769265850899516,1.944068309816508
ResNet18_Imagenet_output,BatchNorm2d_5_output1,160563,1.2200900746821732,1.242011676358276,2.0162797708772984,1.8600490181877174,1.7993332875593249,1.9596620598720513
ResNet18_Imagenet_output,BatchNorm2d_5_output2,160563,1.235997170124601,1.258670848853166,2.0370803396783743,1.8646217380634647,1.80386030961144,1.9801872710001354
ResNet18_Imagenet_output,BatchNorm2d_6_output0,160563,1.4036827520619146,1.447633735461331,1.8074912377011103,1.7809115532853557,1.5647017967136405,1.6414116107128611
ResNet18_Imagenet_output,BatchNorm2d_6_output1,160563,1.3832963296911407,1.442272960077634,1.8226925287968145,1.8123817064753924,1.5798308575478033,1.637827413446527
ResNet18_Imagenet_output,BatchNorm2d_6_output2,160563,1.3812340468100073,1.4262709690031399,1.827582477014602,1.7861160721737241,1.584728505949692,1.6672240976369772
ResNet18_Imagenet_output,BatchNorm2d_7_output0,160563,1.4190254543525682,1.4296007659593417,1.4152874890885523,1.4260888107041951,0.9538303378565083,0.9947631649076272
ResNet18_Imagenet_output,BatchNorm2d_7_output1,160563,1.4066858592630567,1.4239507465202308,1.403049328138214,1.420864117343094,0.9447502227427933,0.9807170613681355
ResNet18_Imagenet_output,BatchNorm2d_7_output2,160563,1.4388597552776656,1.4526186471068012,1.435136992808087,1.4485662071610674,0.9574767452698294,1.0003614743166265
ResNet18_Imagenet_output,BatchNorm2d_8_output0,160563,1.4345053169919195,1.5398884024132706,2.8998017262014977,3.030601118689669,3.0253958754968315,2.905457507466738
ResNet18_Imagenet_output,BatchNorm2d_8_output1,160563,1.432791055767557,1.5739595360843694,2.8846107189871364,3.0637469400609834,3.036901267882439,2.877177887717788
ResNet18_Imagenet_output,BatchNorm2d_8_output2,160563,1.3657777011978378,1.4762863367497685,2.872736546799285,2.9863669979952827,2.973649047646615,2.872235344642473
ResNet18_Imagenet_output,BatchNorm2d_9_output0,160563,1.365137380599276,1.4186194241321823,1.8151947583808652,1.7891123099558603,1.6151399243054094,1.6905431451230684
ResNet18_Imagenet_output,BatchNorm2d_9_output1,160563,1.379457926455896,1.446446614452796,1.845111323452284,1.84817326624371,1.6451569508450015,1.6997447926042801
ResNet18_Imagenet_output,BatchNorm2d_9_output2,160563,1.3418604067915632,1.3899399253125506,1.8172652768362698,1.7790067954641486,1.6223350022930823,1.7003750079450832
ResNet18_Imagenet_output,Conv2d_0_output0,1284505,1.7992656444521486,2.0972595803252108,1.827069678474469,2.1067557056121844,1.2810268320458664,1.3150482976795614
ResNet18_Imagenet_output,Conv2d_0_output1,1284505,1.823973519666951,2.2016598408292563,1.8389010945354116,2.199446405531493,1.1765597617166041,1.1985410136950256
