Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet18_Imagenet_output,Conv2d_14_output2,3211264,0.9597756524412419,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output0,1605632,0.9656077671074766,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output1,1605632,0.9669718671622397,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output2,1605632,0.9663148676601592,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output0,1605632,0.9592757468111576,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output1,1605632,0.960189637453397,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output2,1605632,0.961253233903702,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output0,1605632,0.9556838926199551,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output1,1605632,0.9565087430877298,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output2,1605632,0.9570487010680813,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output0,1605632,0.9709916251972327,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output1,1605632,0.971039505376752,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output2,1605632,0.9703512216570264,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output0,1605632,0.958342068221976,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output1,1605632,0.9590529352264638,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output2,1605632,0.9598188341950457,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output0,12845056,0.9625507595127086,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output1,12845056,0.9645599571976519,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output2,12845056,0.9656004828002414,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output0,12845056,0.9690179230463501,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output1,12845056,0.9748778546594211,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output2,12845056,0.9665191718138847,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output0,12845056,0.9726222046609879,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output1,12845056,0.9752455256801956,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output2,12845056,0.9724633331940482,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output0,12845056,0.9669170830831058,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output1,12845056,0.9679407438775858,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output2,12845056,0.9660486722491198,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output0,6422528,0.9685120099272481,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output1,6422528,0.9694325789936078,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output2,6422528,0.9710726559595791,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output0,6422528,0.9658846522437953,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output1,6422528,0.9647017149834003,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output2,6422528,0.9658591430263838,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output0,6422528,0.9612460151471345,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output1,6422528,0.9614481813231179,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output2,6422528,0.9623445118169139,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output0,6422528,0.968801562192519,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output1,6422528,0.9692967676224589,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output2,6422528,0.9688858947623391,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output0,6422528,0.9601716306789839,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output1,6422528,0.9594411255443704,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output2,6422528,0.9611341382831742,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,ReLU_0_output0,51380224,0.9738098408049147,1.0448894294740452,1.0496621399986878
ResNet18_Imagenet_output,ReLU_0_output1,51380224,0.962438578748905,1.0280319412736754,1.0317255610007738
ResNet18_Imagenet_output,ReLU_0_output2,51380224,0.9676626788380488,1.1091902477913682,1.1180211026483124
ResNet18_Imagenet_output,ReLU_1_output0,12845056,0.9802607646799794,1.3605333715983343,1.3633265167007498
ResNet18_Imagenet_output,ReLU_1_output1,12845056,1.0142791486394396,1.1966139564451217,1.201832795012394
ResNet18_Imagenet_output,ReLU_1_output2,12845056,0.9918674617104289,1.3932351900731992,1.3949433304272014
ResNet18_Imagenet_output,ReLU_1_output3,12845056,1.1130289604918198,1.2689946439503406,1.271051795360661
ResNet18_Imagenet_output,ReLU_1_output4,12845056,0.9911953971363745,1.7653894028363464,1.7734426956328975
ResNet18_Imagenet_output,ReLU_1_output5,12845056,1.0120457160025775,1.316831785027211,1.328462304882099
ResNet18_Imagenet_output,ReLU_2_output0,12845056,1.3217951630558251,2.859791994816627,2.850525565651167
ResNet18_Imagenet_output,ReLU_2_output1,12845056,1.0791351743266997,1.396419493143362,1.4036318975348714
ResNet18_Imagenet_output,ReLU_2_output2,12845056,1.4856598999500912,3.2986927641370247,3.2679738562091503
ResNet18_Imagenet_output,ReLU_2_output3,12845056,1.0946111778614889,1.3319805405967897,1.3372335979941496
ResNet18_Imagenet_output,ReLU_2_output4,12845056,1.3173128875395579,3.2996494122499485,3.311943696957152
ResNet18_Imagenet_output,ReLU_2_output5,12845056,1.0564411962545859,1.5028236647763962,1.5160128861095319
ResNet18_Imagenet_output,ReLU_3_output0,6422528,1.0738209990729906,1.8658484143932712,1.9237705903570999
ResNet18_Imagenet_output,ReLU_3_output1,6422528,1.0680595943876805,1.7869670074235915,1.8237774991451043
ResNet18_Imagenet_output,ReLU_3_output2,6422528,1.0921688083414394,1.8375887390265087,1.8874601863866933
ResNet18_Imagenet_output,ReLU_3_output3,6422528,1.1190620860890965,1.9091227730008278,1.941276389225916
ResNet18_Imagenet_output,ReLU_3_output4,6422528,1.0790578476167996,1.918939785768363,1.9843730621356814
ResNet18_Imagenet_output,ReLU_3_output5,6422528,1.1063715766227142,1.9804124827874305,2.032004064008128
ResNet18_Imagenet_output,ReLU_4_output0,6422528,1.3643655433745663,3.767891967472495,3.78698224852071
ResNet18_Imagenet_output,ReLU_4_output1,6422528,1.1084074436487388,2.000375070325686,2.0462974804962273
ResNet18_Imagenet_output,ReLU_4_output2,6422528,1.402962662560078,3.718768158047647,3.7166085946573753
ResNet18_Imagenet_output,ReLU_4_output3,6422528,1.1542345981820805,2.0247798249672755,2.0581425263699513
ResNet18_Imagenet_output,ReLU_4_output4,6422528,1.3319736102728466,3.6051006541286146,3.6388446668182852
ResNet18_Imagenet_output,ReLU_4_output5,6422528,1.1181236487519381,2.0955865800600026,2.1488047273704
ResNet18_Imagenet_output,ReLU_5_output0,3211264,1.1490125673249552,2.4081765118127643,2.4679932130186644
ResNet18_Imagenet_output,ReLU_5_output1,3211264,1.1577162238552854,1.9635666347075742,1.9912881144990666
ResNet18_Imagenet_output,ReLU_5_output2,3211264,1.1886189733303618,2.5583754316009335,2.599935001624959
ResNet18_Imagenet_output,ReLU_5_output3,3211264,1.168314933894368,1.9666665386284805,1.9856043683296103
ResNet18_Imagenet_output,ReLU_5_output4,3211264,1.115201150051186,2.328309883493556,2.3955681988321604
ResNet18_Imagenet_output,ReLU_5_output5,3211264,1.124933536641634,1.9678608353415508,2.0007502813555083
ResNet18_Imagenet_output,ReLU_6_output0,3211264,1.6407732143772753,4.609498086878236,4.539007092198582
ResNet18_Imagenet_output,ReLU_6_output1,3211264,1.0881809100763002,1.8008321814338424,1.8241933644966366
ResNet18_Imagenet_output,ReLU_6_output2,3211264,1.8254681327457607,4.9044494468125865,4.75482912332838
ResNet18_Imagenet_output,ReLU_6_output3,3211264,1.1092335023181248,1.7768091700010757,1.793923085547707
ResNet18_Imagenet_output,ReLU_6_output4,3211264,1.5084822664946054,4.280685913031846,4.2507970244420825
ResNet18_Imagenet_output,ReLU_6_output5,3211264,1.144763378304051,2.041963954550349,2.0663825390675448
ResNet18_Imagenet_output,ReLU_7_output0,1605632,1.5318150811981666,4.305632642077468,4.303388918773535
ResNet18_Imagenet_output,ReLU_7_output1,1605632,1.5021182213981434,3.9320492734924586,3.946719289590528
ResNet18_Imagenet_output,ReLU_7_output2,1605632,1.7136469217947774,4.851608990637911,4.756242568370987
ResNet18_Imagenet_output,ReLU_7_output3,1605632,1.6464504842879746,4.080559164122959,4.029211785444472
ResNet18_Imagenet_output,ReLU_7_output4,1605632,1.4655034233244029,4.163109322275075,4.18848167539267
ResNet18_Imagenet_output,ReLU_7_output5,1605632,1.5835018896868254,4.315576534052596,4.318488529014845
ResNet18_Imagenet_output,ReLU_8_output0,1605632,1.4611538549348189,3.4293369055592766,3.4151547491995733
ResNet18_Imagenet_output,ReLU_8_output1,1605632,1.1292606430610022,1.7359580657629738,1.7513134851138354
ResNet18_Imagenet_output,ReLU_8_output2,1605632,1.6722080331306217,4.078576321952618,4.00200100050025
ResNet18_Imagenet_output,ReLU_8_output3,1605632,1.1563565733902477,1.6826717672654612,1.6875856977112118
ResNet18_Imagenet_output,ReLU_8_output4,1605632,1.5240635343985902,3.7999955468802185,3.778932451582428
ResNet18_Imagenet_output,ReLU_8_output5,1605632,1.096627442245002,1.5957761799237642,1.6130658332493195
ResNet34_Imagenet_output,BatchNorm2d_0_output0,51380224,0.9914449147783385,1.007973225711192,1.0116977552956055
ResNet34_Imagenet_output,BatchNorm2d_0_output1,51380224,0.9917675544794189,0.999574399962516,1.0015022533800702
ResNet34_Imagenet_output,BatchNorm2d_0_output2,51380224,0.9803733843944471,1.0484305281673558,1.0548523206751055
ResNet34_Imagenet_output,BatchNorm2d_10_output0,6422528,1.2459785555409542,2.476324978960911,2.5035205758097323
ResNet34_Imagenet_output,BatchNorm2d_10_output1,6422528,1.3363191714821137,2.381472885163703,2.384145432871405
ResNet34_Imagenet_output,BatchNorm2d_10_output2,6422528,1.3106495394807576,2.9045031143988473,2.937936099889827
ResNet34_Imagenet_output,BatchNorm2d_11_output0,6422528,1.0456405773896564,1.5798470757400904,1.6073940124573036
ResNet34_Imagenet_output,BatchNorm2d_11_output1,6422528,1.073897577018592,1.6261143806314533,1.6474464579901154
ResNet34_Imagenet_output,BatchNorm2d_11_output2,6422528,1.0256574624593342,1.5372328607543249,1.571400510705166
ResNet34_Imagenet_output,BatchNorm2d_12_output0,6422528,1.320922168789086,3.6434020266423772,3.656307129798903
ResNet34_Imagenet_output,BatchNorm2d_12_output1,6422528,1.4701575250816914,4.258787909034952,4.206098843322818
ResNet34_Imagenet_output,BatchNorm2d_12_output2,6422528,1.4331299333818508,4.54989780502977,4.539007092198582
ResNet34_Imagenet_output,BatchNorm2d_13_output0,6422528,1.0288810115186444,1.5599008000584962,1.587774139128709
ResNet34_Imagenet_output,BatchNorm2d_13_output1,6422528,1.0334498655707791,1.5504345456197195,1.5724815724815724
ResNet34_Imagenet_output,BatchNorm2d_13_output2,6422528,1.0105834935397662,1.4399455520588127,1.4708586137157567
ResNet34_Imagenet_output,BatchNorm2d_14_output0,6422528,1.5677916796805624,4.655603546260513,4.624277456647399
ResNet34_Imagenet_output,BatchNorm2d_14_output1,6422528,1.8032867719053556,5.428904676068285,5.289256198347108
ResNet34_Imagenet_output,BatchNorm2d_14_output2,6422528,1.5833843603683844,5.012335043270548,4.982871379632513
ResNet34_Imagenet_output,BatchNorm2d_15_output0,6422528,1.0196318969534515,1.2844699554449484,1.2985958931904877
ResNet34_Imagenet_output,BatchNorm2d_15_output1,6422528,1.024372871725308,1.2867684017934335,1.2984905047881838
ResNet34_Imagenet_output,BatchNorm2d_15_output2,6422528,0.9968226278736527,1.2734417748594737,1.2898024989923418
ResNet34_Imagenet_output,BatchNorm2d_16_output0,3211264,1.102303210888689,2.265266213023511,2.325919465038523
ResNet34_Imagenet_output,BatchNorm2d_16_output1,3211264,1.1257547173959885,2.2603259813876284,2.3048112935753386
ResNet34_Imagenet_output,BatchNorm2d_16_output2,3211264,1.1136923250937503,2.322174498714187,2.3894862604540026
ResNet34_Imagenet_output,BatchNorm2d_17_output0,3211264,1.0452051215050955,1.597947636005006,1.627339300244101
ResNet34_Imagenet_output,BatchNorm2d_17_output1,3211264,1.0734427741786696,1.6466464051972278,1.671018276762402
ResNet34_Imagenet_output,BatchNorm2d_17_output2,3211264,1.0377565001662032,1.5753409905571845,1.6083634901487736
ResNet34_Imagenet_output,BatchNorm2d_18_output0,3211264,0.958474826931645,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_18_output1,3211264,0.9576501659054096,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_18_output2,3211264,0.9584999475820342,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_19_output0,3211264,1.5069460795855898,3.98545930083212,3.9564787339268053
ResNet34_Imagenet_output,BatchNorm2d_19_output1,3211264,1.5601955120000974,3.9316265569087587,3.876908165737824
ResNet34_Imagenet_output,BatchNorm2d_19_output2,3211264,1.4603203577784876,3.9701925388295685,3.943800838057678
ResNet34_Imagenet_output,BatchNorm2d_1_output0,12845056,0.9806550469258762,1.1528545534377357,1.1590003621876133
ResNet34_Imagenet_output,BatchNorm2d_1_output1,12845056,0.9978795060496445,1.208097081926443,1.2149745614701193
ResNet34_Imagenet_output,BatchNorm2d_1_output2,12845056,1.052713822214729,1.4817558807186515,1.5013606080510462
ResNet34_Imagenet_output,BatchNorm2d_20_output0,3211264,1.0191163942388077,1.4606494755070194,1.485194467650608
ResNet34_Imagenet_output,BatchNorm2d_20_output1,3211264,1.050346901681786,1.5561553237532522,1.5768207351926677
ResNet34_Imagenet_output,BatchNorm2d_20_output2,3211264,1.0382194536370126,1.546935285533436,1.5772870662460567
ResNet34_Imagenet_output,BatchNorm2d_21_output0,3211264,1.9175886322948892,5.74061823767505,5.53059108192188
ResNet34_Imagenet_output,BatchNorm2d_21_output1,3211264,2.0107291249401102,5.686866891771815,5.425567989148864
ResNet34_Imagenet_output,BatchNorm2d_21_output2,3211264,1.8803481582136692,5.379507438850131,5.2168242582328
ResNet34_Imagenet_output,BatchNorm2d_22_output0,3211264,1.008958447465189,1.4703686260094426,1.4961660744342622
ResNet34_Imagenet_output,BatchNorm2d_22_output1,3211264,1.0384300236080575,1.5598105073953907,1.5802469135802468
ResNet34_Imagenet_output,BatchNorm2d_22_output2,3211264,1.0313847145562225,1.5364624752050366,1.5654045592407788
ResNet34_Imagenet_output,BatchNorm2d_23_output0,3211264,1.9756440136442914,5.737851891698045,5.509641873278237
ResNet34_Imagenet_output,BatchNorm2d_23_output1,3211264,2.2113191901043465,6.122644216971205,5.79080709373869
ResNet34_Imagenet_output,BatchNorm2d_23_output2,3211264,2.1466785181209853,6.1312959547816925,5.845816587504567
ResNet34_Imagenet_output,BatchNorm2d_24_output0,3211264,1.0177995650497171,1.5167134714964512,1.541574332787359
ResNet34_Imagenet_output,BatchNorm2d_24_output1,3211264,1.0298288311845043,1.5224592474531518,1.5412773335902128
ResNet34_Imagenet_output,BatchNorm2d_24_output2,3211264,1.045790082151713,1.6359709103922495,1.667882831231106
ResNet34_Imagenet_output,BatchNorm2d_25_output0,3211264,2.084826373053619,6.682241161039402,6.294256490952006
ResNet34_Imagenet_output,BatchNorm2d_25_output1,3211264,2.387369324169317,6.758362153171943,6.309148264984227
ResNet34_Imagenet_output,BatchNorm2d_25_output2,3211264,1.924551564449924,6.075925332573843,5.820298290287377
ResNet34_Imagenet_output,BatchNorm2d_26_output0,3211264,1.0438711308467996,1.750271770714398,1.7783705679671002
ResNet34_Imagenet_output,BatchNorm2d_26_output1,3211264,1.087265823752511,1.7340942575062235,1.7515051997810618
ResNet34_Imagenet_output,BatchNorm2d_26_output2,3211264,1.0974783719594277,1.9255793662136038,1.9612650159352782
ResNet34_Imagenet_output,BatchNorm2d_27_output0,3211264,1.9231780517304846,6.537032544718665,6.1752219220378235
ResNet34_Imagenet_output,BatchNorm2d_27_output1,3211264,2.2130013831258646,6.620375758045955,6.191950464396285
ResNet34_Imagenet_output,BatchNorm2d_27_output2,3211264,1.6522524848328386,4.925350161613053,4.799040191961607
ResNet34_Imagenet_output,BatchNorm2d_28_output0,3211264,1.1591053155845332,2.21276227931802,2.237762237762238
ResNet34_Imagenet_output,BatchNorm2d_28_output1,3211264,1.2513136349194711,2.287900047366681,2.296540835366729
ResNet34_Imagenet_output,BatchNorm2d_28_output2,3211264,1.2410195751447048,2.522639705954809,2.550207204335352
ResNet34_Imagenet_output,BatchNorm2d_29_output0,1605632,1.5620614329472926,4.636043426688036,4.620271440947156
ResNet34_Imagenet_output,BatchNorm2d_29_output1,1605632,1.638001638001638,4.790688100005614,4.7086521483225425
ResNet34_Imagenet_output,BatchNorm2d_29_output2,1605632,1.3921895988209894,3.635692272733728,3.6977120406748325
ResNet34_Imagenet_output,BatchNorm2d_2_output0,12845056,0.9783240086826256,1.0193619033398038,1.0217113665389528
ResNet34_Imagenet_output,BatchNorm2d_2_output1,12845056,0.9871858647323993,1.0143977112651639,1.0161310809094373
ResNet34_Imagenet_output,BatchNorm2d_2_output2,12845056,0.9771701001217645,1.0492448306248334,1.0536713862364175
ResNet34_Imagenet_output,BatchNorm2d_30_output0,1605632,1.198501872659176,2.2657874939151217,2.3038156947444204
ResNet34_Imagenet_output,BatchNorm2d_30_output1,1605632,1.2500305183232012,2.265316325763106,2.290950744558992
ResNet34_Imagenet_output,BatchNorm2d_30_output2,1605632,1.2021657767822342,2.3402504799341806,2.3862788963460106
