Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_86_output1,30720,0.9913514908997028,1.0618734877290006,0.9894357124452458,1.0596757502587095,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_86_output2,30720,0.9914794732765295,1.0611398963730565,0.9895632006184767,1.0589451913133399,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_87_output0,51200,0.9913642876505439,1.0510163759436306,0.9894484597843308,1.0488633046364058,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_87_output1,51200,0.9914794732765295,1.0493765483812287,0.9895632006184767,1.0472301835465203,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_87_output2,51200,0.9910956252419664,1.052312466922551,0.9891808346213289,1.0501540875504436,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_88_output0,61440,0.991127601226004,1.0614698870115058,0.9892126871679277,1.0592738181442016,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_88_output1,61440,0.9918636187524213,1.0619813193959806,0.9899458623356533,1.059783136011108,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_88_output2,61440,0.9916715088127056,1.061887252254393,0.9897544944906241,1.0596894578663916,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_89_output0,61440,0.9910956252419665,1.0471396037009497,0.989180834621329,1.0450023705599834,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_89_output1,61440,0.9932104752667311,1.0431814998280888,0.9912875121006774,1.0410603769268891,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_89_output2,61440,0.9917035219679114,1.0472533887868545,0.9897863839932981,1.0451156916194273,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_8_output0,256000,0.990007115676144,1.072326540186589,0.9880965246792546,1.070085366478113,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output1,256000,0.9901602821956804,1.0746994855820773,0.9882491005389046,1.0724483923485415,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_8_output2,256000,0.9899535185886975,1.0718590421620569,0.98804313425808,1.0696198201388312,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_90_output0,61440,0.9917995738361204,1.0511188667624716,0.9898820648321194,1.0489653759475515,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_90_output1,61440,0.9925686591276249,1.0501217792590691,0.9906481780070943,1.0479723679160802,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_90_output2,61440,0.9916074887023884,1.0506919535020924,0.9896907216494844,1.0485402098275043,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_91_output0,71680,0.9914794732765296,1.0601942752763078,0.9895632006184768,1.0580034760019335,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_91_output1,71680,0.9920008857150764,1.0594166779054792,0.990082598966822,1.0572290878117399,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_91_output2,71680,0.9910134107562558,1.061108479393652,0.9890989374913756,1.0589139041541096,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_92_output0,61440,0.9915114740341475,1.0669630452903582,0.989595077795316,1.0647442118397334,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_92_output1,61440,0.9917675544794187,1.0687471053678708,0.989850169163847,1.0665208532687585,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_92_output2,61440,0.9917035219679114,1.067523836413787,0.9897863839932981,1.0653026723596088,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_93_output0,61440,0.9917035219679114,1.0520232698506464,0.9897863839932981,1.0498660754334923,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_93_output1,61440,0.991895644312421,1.051276238059998,0.9899777641713123,1.0491221030253612,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_93_output2,61440,0.9914794732765296,1.054551227863907,0.9895632006184768,1.0523836644156777,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_94_output0,61440,0.9914474745844761,1.055624758386667,0.9895313254952486,1.0534527840884733,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_94_output1,61440,0.9923121648685314,1.0552644065103833,0.9903926752208393,1.053093913300581,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_94_output2,61440,0.9916394977242646,1.05408987385749,0.9897226070427524,1.051924204615009,0.9696969696969695,0.9696969696969695
InceptionV3_Imagenet_output,Conv2d_95_output0,30720,0.9923762760046514,1.060242627137655,0.9904565385607424,1.0580516282353747,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_95_output1,30720,0.9922480620155035,1.0622865787767448,0.9903288201160538,1.0600871328128365,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_95_output2,30720,0.9917995738361203,1.0579468701974606,0.9898820648321193,1.0557653396569273,0.9696969696969694,0.9696969696969694
InceptionV3_Imagenet_output,Conv2d_9_output0,384000,0.9900734820162433,1.070064492982056,0.9881626351003603,1.0678327548659907,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,384000,0.9903083882215196,1.0716109605708561,0.9883966353331205,1.06937277388057,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,384000,0.9899713836396916,1.0698330753939786,0.9880609304240429,1.0676023014614198,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,5138022,1.282700780089466,1.417403489001416,1.4213252495323294,1.5349166430196008,1.4088120398142818,1.4030333796279355
ResNet18_Imagenet_output,BatchNorm2d_0_output1,5138022,1.25418600834959,1.382954773631293,1.3988902026025007,1.5054670408858783,1.3856915840886888,1.3811138941350594
ResNet18_Imagenet_output,BatchNorm2d_0_output2,5138022,1.2757711605047033,1.4040637428615124,1.5023436729310446,1.5835096892610672,1.4899805168056146,1.4887019973239208
ResNet18_Imagenet_output,BatchNorm2d_10_output0,321126,1.0308479370231427,1.2142170044948697,2.4472308045543363,2.393031553646789,2.3991803179163487,2.45807113438366
ResNet18_Imagenet_output,BatchNorm2d_10_output1,321126,1.0594122863093642,1.2906445374423,2.5664121939108373,2.5329239167519617,2.5346259540478266,2.577074337448031
ResNet18_Imagenet_output,BatchNorm2d_10_output2,321126,1.0545783581660622,1.2687025539964538,2.5520670747397713,2.5036028159761714,2.508198722223795,2.5634131153299586
ResNet18_Imagenet_output,BatchNorm2d_11_output0,321126,1.0518095337928142,1.222489740420625,2.0637680600514035,2.0547708734462455,2.040127393593786,2.067880005667401
ResNet18_Imagenet_output,BatchNorm2d_11_output1,321126,1.0815103986850283,1.274161890282466,2.055264090662873,2.0606291057892783,2.0401695227565875,2.0579134246856294
ResNet18_Imagenet_output,BatchNorm2d_11_output2,321126,1.0573200167280798,1.235258503659797,2.031921213439595,2.0280821874546016,2.0103133366672847,2.0350619224479964
ResNet18_Imagenet_output,BatchNorm2d_12_output0,321126,0.9902887319219675,1.0526638455794908,0.9883770548510511,1.0505040260329273,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,321126,0.9903314927777277,1.0523360948219425,0.9884196507694516,1.0501776186226248,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,321126,0.9905392409026862,1.0521908285411286,0.9886265974663765,1.0500329476092136,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,321126,1.230292928712378,1.73189425934616,4.476131229012993,4.562464476526087,4.601499018329296,4.515370552664884
ResNet18_Imagenet_output,BatchNorm2d_13_output1,321126,1.3139823008849558,1.8279247141270245,4.389153832878533,4.511001332909517,4.5439499594906785,4.425747760165402
ResNet18_Imagenet_output,BatchNorm2d_13_output2,321126,1.2438714476090122,1.7633611105581142,4.44744091182179,4.542929350988364,4.57774237296593,4.485346296761936
ResNet18_Imagenet_output,BatchNorm2d_14_output0,321126,1.0282787216650346,1.1783899934031916,1.9070904572867193,1.90447324755667,1.884530760861511,1.9083982169390787
ResNet18_Imagenet_output,BatchNorm2d_14_output1,321126,1.0418203822854715,1.2124901346967907,1.9060263045615597,1.9160610375670306,1.89044739365652,1.9062229135251303
ResNet18_Imagenet_output,BatchNorm2d_14_output2,321126,1.0487845109871714,1.2498979383795972,2.091913079098737,2.099387928068267,2.0733346032525,2.093606144777852
ResNet18_Imagenet_output,BatchNorm2d_15_output0,160563,1.157600376462443,1.6094554706741282,4.1735603268394454,4.176329397990046,4.207502162573067,4.207171314741034
ResNet18_Imagenet_output,BatchNorm2d_15_output1,160563,1.2626387176325522,1.7724601812909002,4.553725690454911,4.625589412370724,4.663877266387725,4.593932455638235
ResNet18_Imagenet_output,BatchNorm2d_15_output2,160563,1.1965537355963032,1.6692591981135139,4.316666330502832,4.328029309757897,4.3640812664405475,4.353221957040571
ResNet18_Imagenet_output,BatchNorm2d_16_output0,160563,1.1676890760123309,1.5926989391483168,3.8321386151614796,3.8256082083549314,3.8517487551742744,3.860688858957089
ResNet18_Imagenet_output,BatchNorm2d_16_output1,160563,1.2355630821337849,1.7040801972550963,3.9843368933183556,4.023147031271049,4.0516067963462525,4.015209125475284
ResNet18_Imagenet_output,BatchNorm2d_16_output2,160563,1.1803806718842211,1.6886734515404045,4.2992366412213725,4.331460105647341,4.366247755834828,4.33535004321521
ResNet18_Imagenet_output,BatchNorm2d_17_output0,160563,0.9905029897995076,1.057688300156747,0.988590486220818,1.0555078347513946,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output1,160563,0.9905885692773873,1.056936118585293,0.9886757355228348,1.0547587501878957,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output2,160563,0.9907108513304159,1.057513217926968,0.9887975457477184,1.055333473595624,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_18_output0,160563,1.1800075353102801,1.5478607608058879,3.432383885039773,3.4528084237924803,3.4688515555987767,3.4542480847034507
ResNet18_Imagenet_output,BatchNorm2d_18_output1,160563,1.2777913773441836,1.7228880099179407,3.8047965297160826,3.877745398541423,3.895780493428636,3.8315668862790018
ResNet18_Imagenet_output,BatchNorm2d_18_output2,160563,1.2459113101660313,1.702891516414965,4.037656824827845,4.097516146325273,4.12685598220828,4.06936416184971
ResNet18_Imagenet_output,BatchNorm2d_19_output0,160563,1.0434036467643903,1.1865322030703385,1.6840868315304631,1.7019052226294058,1.6700255427177242,1.6832214765100668
ResNet18_Imagenet_output,BatchNorm2d_19_output1,160563,1.0871353416177465,1.248413835746688,1.735790293277965,1.7730965146897792,1.7276956899636993,1.7327921236721648
ResNet18_Imagenet_output,BatchNorm2d_19_output2,160563,1.0415383766842623,1.1936573567114037,1.702105999872749,1.7186013986013984,1.6881606209442472,1.7017811704834602
ResNet18_Imagenet_output,BatchNorm2d_1_output0,1284505,1.1712243611165694,1.3228294882799807,1.7159741377496476,1.7669149143971763,1.7111971755814557,1.709057814820137
ResNet18_Imagenet_output,BatchNorm2d_1_output1,1284505,1.1747254053757443,1.3362739794432192,1.6903721640258988,1.751341434919081,1.684757819670395,1.6812037318199429
ResNet18_Imagenet_output,BatchNorm2d_1_output2,1284505,1.2418924047114333,1.460955997043352,2.083998028729443,2.1395541554449022,2.0887526358818165,2.0805069097552917
ResNet18_Imagenet_output,BatchNorm2d_2_output0,1284505,1.0301040465394542,1.1275232648561129,1.2327915172641488,1.297200182842935,1.2145843163471695,1.2191945692080475
ResNet18_Imagenet_output,BatchNorm2d_2_output1,1284505,1.0372593477438854,1.1432237074200668,1.2344368556976586,1.309431545456561,1.2163070538977057,1.2194075362362868
ResNet18_Imagenet_output,BatchNorm2d_2_output2,1284505,1.040278518764483,1.1450983433703725,1.2908026741988947,1.3504755453799573,1.2722708121847208,1.2781811234237677
ResNet18_Imagenet_output,BatchNorm2d_3_output0,1284505,1.1293278570263618,1.328844984767056,2.078679528409939,2.09027032766657,2.0704391450460307,2.0813834407124614
ResNet18_Imagenet_output,BatchNorm2d_3_output1,1284505,1.1638242983024618,1.3725659649365112,2.1181717477332778,2.1445726607390165,2.112939571166932,2.1183175893186976
ResNet18_Imagenet_output,BatchNorm2d_3_output2,1284505,1.1302853431958755,1.3486203855360968,2.2483921207901614,2.2575878409997165,2.235447934092852,2.2515776188472865
ResNet18_Imagenet_output,BatchNorm2d_4_output0,1284505,1.0045622460938188,1.0863878953613284,1.27946768534267,1.31231418383923,1.2610040453138969,1.2719134946726345
ResNet18_Imagenet_output,BatchNorm2d_4_output1,1284505,1.0095855133030387,1.0978658591308048,1.2787912969156707,1.3186855492989593,1.26061219893153,1.2698713994210602
ResNet18_Imagenet_output,BatchNorm2d_4_output2,1284505,1.014795947389378,1.1011403988727815,1.3128185001441108,1.3425182381381715,1.2936756079306218,1.306056045877903
ResNet18_Imagenet_output,BatchNorm2d_5_output0,642252,1.0166855377099642,1.1485702559040067,2.2136560317895952,2.1445261141232894,2.139124352590471,2.2200559991703828
ResNet18_Imagenet_output,BatchNorm2d_5_output1,642252,1.0248783212319477,1.1748427897302782,2.2800350930289217,2.217274729277243,2.20923282787065,2.286251308229565
ResNet18_Imagenet_output,BatchNorm2d_5_output2,642252,1.0268360526192721,1.180217247887153,2.3018313239409864,2.2300338763826706,2.225923969952591,2.3093685050808697
ResNet18_Imagenet_output,BatchNorm2d_6_output0,642252,1.026309733834471,1.1552569958443377,1.7987113352436332,1.781093972022731,1.768224733918988,1.8016056911709426
ResNet18_Imagenet_output,BatchNorm2d_6_output1,642252,1.0348340473356334,1.180473225954089,1.8096830469366112,1.8033541224200982,1.7836315066852508,1.8111164377767124
ResNet18_Imagenet_output,BatchNorm2d_6_output2,642252,1.0316006402528886,1.1668254857912144,1.8436186585150995,1.8234957788858048,1.810326420536426,1.8466103498047695
ResNet18_Imagenet_output,BatchNorm2d_7_output0,642252,0.990655149848083,1.0547854397926364,0.9887420591980519,1.052616914411775,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,642252,0.9906123653021917,1.0553040947792032,0.988699439734675,1.0531334384706739,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,642252,0.9906612622277615,1.056393976527868,0.9887481479927696,1.0542188389664884,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,642252,1.1172529327802505,1.4529285392920355,3.5974214110821627,3.5809311402286035,3.6042502474540816,3.622621075550241
ResNet18_Imagenet_output,BatchNorm2d_8_output1,642252,1.1495817542559574,1.497260128664964,3.572502842123927,3.579112647672043,3.598635887041137,3.5964116520512044
ResNet18_Imagenet_output,BatchNorm2d_8_output2,642252,1.1179798238273106,1.4696088285450646,3.6057527319020046,3.5910224438902745,3.610678724000846,3.6300742700172957
ResNet18_Imagenet_output,BatchNorm2d_9_output0,642252,1.0122504304791025,1.1288182244805773,1.828970445897692,1.807239976573753,1.7979786597816567,1.8325524593251195
ResNet18_Imagenet_output,BatchNorm2d_9_output1,642252,1.0221482157884372,1.1551144059937388,1.841005323519263,1.8301698472507486,1.8161887932548992,1.8437900128040974
ResNet18_Imagenet_output,BatchNorm2d_9_output2,642252,1.021062271062271,1.1438206564582014,1.8552486335473029,1.8343418562414828,1.8232382393447313,1.8585376864354297
ResNet18_Imagenet_output,Conv2d_0_output0,5138022,0.9907823497687597,1.069542074332625,0.9888687682807711,1.0673125125384424,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,5138022,0.9913313705695702,1.0805132054140232,0.9894156698039261,1.078237716953586,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,5138022,0.9902862312924003,1.0699796850562882,0.9883745638667034,1.0677483003100283,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,321126,0.9901787923900482,1.062989708213152,0.9882675393457754,1.0607873526692262,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,321126,0.9901116191366034,1.062271853003342,0.9882006251502765,1.0600724679548024,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,321126,0.9899956140722761,1.0626031855293916,0.9880850674256322,1.060402429670581,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,321126,0.9902887319219675,1.0604812307458573,0.9883770548510511,1.058289246599921,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,321126,0.9902704069713201,1.0599736069582555,0.9883588005813096,1.057783718630875,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,321126,0.9903314927777277,1.059616373846364,0.9884196507694516,1.0574279598221636,0.9696969696969697,0.9696969696969697
