Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_91_output2,358400,0.9613862846872946,1.0597757586644578,0.9694425434883162,1.057586686919373,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output0,307200,0.9615192755741004,1.0672707122433878,0.969523676520887,1.0650506003043991,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output1,307200,0.9614289989613468,1.0678772983955769,0.9694686029214236,1.065654664754131,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_92_output2,307200,0.9616208570305026,1.0681093560399288,0.9695856418001247,1.0658857573097487,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output0,307200,0.961891845876558,1.0508199910635831,0.969750921275213,1.0486677234702129,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output1,307200,0.9619313778445786,1.0520003030664935,0.969775029240043,1.0498432027394347,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_93_output2,307200,0.9620104515295638,1.0523976346746522,0.9698232487658194,1.0502389062746391,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output0,307200,0.9616885899264529,1.0527645994195574,0.9696269563869087,1.0506043668308949,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output1,307200,0.9615813505804468,1.0517580870807421,0.9695615432503509,1.0496019789370645,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_94_output2,307200,0.9614515665252422,1.0528367601793285,0.9694823707346977,1.0506762317421705,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output0,153600,0.9620556423295088,1.0596629568114908,0.9698508049335477,1.0574743505672048,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output1,153600,0.9619426732894165,1.0593258694308452,0.9697819174501554,1.0571386539548497,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_95_output2,153600,0.96186361074582,1.059114956378737,0.969733702034168,1.056928610871708,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output0,1920000,0.9600231005558572,1.070531508439531,0.9686104016271141,1.068297823906544,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output1,1920000,0.9602058441278349,1.0698604974349817,0.9687220097046269,1.0676302771327704,0.9696969696969697,0.9696969696969697
InceptionV3_Imagenet_output,Conv2d_9_output2,1920000,0.9601446217836561,1.0699387473998607,0.9686846208829485,1.0677075332188422,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_0_output0,25690112,1.3743444157624634,1.3548240057866923,1.3906837290564193,1.4906053938458268,1.3892161619238208,1.387495506456876
ResNet18_Imagenet_output,BatchNorm2d_0_output1,25690112,1.359906409838512,1.376719539625171,1.3751656931271583,1.5032820845258799,1.3367179710385106,1.3353923270947374
ResNet18_Imagenet_output,BatchNorm2d_0_output2,25690112,1.3776350372729358,1.3774893787767815,1.394686789030174,1.504725474130509,1.393386388679791,1.3905301896915234
ResNet18_Imagenet_output,BatchNorm2d_10_output0,1605632,2.4669756086412336,1.2294183158698309,2.485878452782062,2.456192388724166,2.4629685803660557,2.5240706272951354
ResNet18_Imagenet_output,BatchNorm2d_10_output1,1605632,2.522697005672852,1.2603252517843164,2.5469752792787363,2.5235003754292094,2.5280860376060263,2.580804443987244
ResNet18_Imagenet_output,BatchNorm2d_10_output2,1605632,2.505965615843486,1.2601337315384347,2.528687733919821,2.502775252931176,2.5085849084424208,2.562827609543693
ResNet18_Imagenet_output,BatchNorm2d_11_output0,1605632,2.047999020408632,1.2232848421336129,2.0660060730180785,2.07004639010946,2.0577899224323115,2.0857130980587772
ResNet18_Imagenet_output,BatchNorm2d_11_output1,1605632,2.0264224137591036,1.2358278249679042,2.0455760966915477,2.0529379179576384,2.038754741334021,2.062861019178983
ResNet18_Imagenet_output,BatchNorm2d_11_output2,1605632,2.024358066956868,1.2339204156021808,2.043154024351681,2.0518111607178513,2.03617157028645,2.0605737048520565
ResNet18_Imagenet_output,BatchNorm2d_12_output0,1605632,0.9605879475566884,1.0522915771328412,0.9689553198507943,1.0501332833653563,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output1,1605632,0.9605502354739938,1.0517085460997175,0.9689322963301124,1.0495526408614841,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_12_output2,1605632,0.9607388255043371,1.051853317340101,0.9690474248761424,1.0496968191342266,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_13_output0,1605632,4.3227980244108295,1.7273675826224755,4.513723839315646,4.4932783018455416,4.528893473979338,4.445222090563781
ResNet18_Imagenet_output,BatchNorm2d_13_output1,1605632,4.129719900437051,1.7089024716515668,4.303012497608982,4.284907583836378,4.31672708489952,4.2417338560544415
ResNet18_Imagenet_output,BatchNorm2d_13_output2,1605632,4.292621502046714,1.7633555583346912,4.485733891850457,4.468095778580992,4.501638385963781,4.4088966994343455
ResNet18_Imagenet_output,BatchNorm2d_14_output0,1605632,2.0753491442635226,1.2427244580845234,2.0973964965058784,2.111612668305646,2.093057808065562,2.113775072274501
ResNet18_Imagenet_output,BatchNorm2d_14_output1,1605632,2.066950562040751,1.2518554570816702,2.0902162359543612,2.105878761588021,2.0866329850320273,2.104554534349064
ResNet18_Imagenet_output,BatchNorm2d_14_output2,1605632,2.050811036747915,1.2497010508242299,2.0732234473205824,2.091782692654056,2.0692727307289447,2.087915403140653
ResNet18_Imagenet_output,BatchNorm2d_15_output0,802816,4.373466909904591,1.6903747101569429,4.539408752097414,4.4962084299427625,4.534380301707066,4.505544830063306
ResNet18_Imagenet_output,BatchNorm2d_15_output1,802816,4.391820479436317,1.7030787605193989,4.563567788492967,4.523381678781788,4.562235439446667,4.524436429215509
ResNet18_Imagenet_output,BatchNorm2d_15_output2,802816,4.339906627375113,1.6935952186633512,4.506784180537233,4.464919683935814,4.503147105903602,4.46962408694103
ResNet18_Imagenet_output,BatchNorm2d_16_output0,802816,3.991376551254396,1.6596455803230075,4.125268887996788,4.0889564595680525,4.118705414286411,4.102782150084834
ResNet18_Imagenet_output,BatchNorm2d_16_output1,802816,4.064904002860769,1.6790900926926893,4.209255274735861,4.173771090530634,4.20571883590663,4.179156689224362
ResNet18_Imagenet_output,BatchNorm2d_16_output2,802816,4.107168985046069,1.6919252642526794,4.257742627292525,4.224191273967125,4.256881901454194,4.222502734999579
ResNet18_Imagenet_output,BatchNorm2d_17_output0,802816,0.9607205020825368,1.0579273872115955,0.9690362397604737,1.0557459369369413,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output1,802816,0.9607140351593626,1.0574414161898391,0.9690322921342381,1.0552619675386568,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_17_output2,802816,0.960690323852569,1.0574452464729889,0.9690178177798794,1.0552657820491735,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_18_output0,802816,3.8818824917436694,1.7016046280264785,4.030795203861011,4.012923776336943,4.037309670516736,3.9798532619472535
ResNet18_Imagenet_output,BatchNorm2d_18_output1,802816,4.203192121527842,1.8151081909985722,4.3945520792350194,4.378234152872477,4.40883616843088,4.3100049391199775
ResNet18_Imagenet_output,BatchNorm2d_18_output2,802816,4.0911678298336405,1.7639524667349815,4.26813258965033,4.246653274917447,4.278009097515535,4.195756245426988
ResNet18_Imagenet_output,BatchNorm2d_19_output0,802816,1.659951420302261,1.1925621582597823,1.6744650729878479,1.70783072539611,1.6751079393380137,1.6874674200003363
ResNet18_Imagenet_output,BatchNorm2d_19_output1,802816,1.752561976570211,1.2294955118105715,1.771090849325706,1.8055182130943566,1.7723689370275715,1.7822770422072445
ResNet18_Imagenet_output,BatchNorm2d_19_output2,802816,1.6763172703383575,1.2005319889676778,1.6916912967241255,1.7258522811247268,1.6924544923436038,1.7040728822625426
ResNet18_Imagenet_output,BatchNorm2d_1_output0,6422528,1.8280554481169493,1.3491909406188416,1.8546320605431854,1.8990745692514408,1.8536479528048424,1.852121603617425
ResNet18_Imagenet_output,BatchNorm2d_1_output1,6422528,1.6461425390468563,1.3209685932987592,1.667185477729137,1.7507403047044927,1.65187213395165,1.6508962740416746
ResNet18_Imagenet_output,BatchNorm2d_1_output2,6422528,1.7611980152776578,1.3607690870206184,1.7866201373187887,1.8427168083337204,1.785888166488264,1.7829083612693752
ResNet18_Imagenet_output,BatchNorm2d_2_output0,6422528,1.2082328505228006,1.1187283254136147,1.216895091263655,1.2934174076156477,1.2156312461862337,1.2213352116490055
ResNet18_Imagenet_output,BatchNorm2d_2_output1,6422528,1.1817339503438846,1.1355485435824637,1.1907561755433005,1.2888220260680552,1.1861987827778908,1.190123123699626
ResNet18_Imagenet_output,BatchNorm2d_2_output2,6422528,1.2070500152783488,1.1308716286036553,1.2163384650377367,1.2996027932384222,1.2153328639806713,1.2199488355024173
ResNet18_Imagenet_output,BatchNorm2d_3_output0,6422528,2.1903043942864935,1.3242476969517978,2.218778845240764,2.2253524664879754,2.2121020311037927,2.2287845620600577
ResNet18_Imagenet_output,BatchNorm2d_3_output1,6422528,2.014970404025688,1.333441260806037,2.0413591546791636,2.088618161939478,2.035685433850694,2.0454874943150188
ResNet18_Imagenet_output,BatchNorm2d_3_output2,6422528,2.0686340640945233,1.3201078187836444,2.094943758262974,2.111953344860378,2.0892939522523184,2.1026446226878375
ResNet18_Imagenet_output,BatchNorm2d_4_output0,6422528,1.2636734068272548,1.083424069879325,1.2694471324888128,1.3139881432651035,1.2665245296113155,1.279005874738624
ResNet18_Imagenet_output,BatchNorm2d_4_output1,6422528,1.2305398149623936,1.0951384950906016,1.2371069304291704,1.2983937059767672,1.2345032791800896,1.2442554299477075
ResNet18_Imagenet_output,BatchNorm2d_4_output2,6422528,1.252656587059119,1.0937439184974025,1.259229001804601,1.3108685093635226,1.256754450916639,1.267456785289711
ResNet18_Imagenet_output,BatchNorm2d_5_output0,3211264,2.186120501432077,1.1450212318279929,2.1891991571151306,2.150072749808867,2.148278934197391,2.233754959627381
ResNet18_Imagenet_output,BatchNorm2d_5_output1,3211264,2.240427425293539,1.1775956910361751,2.2480729356037985,2.221900177353392,2.2110335861336696,2.2889531982836044
ResNet18_Imagenet_output,BatchNorm2d_5_output2,3211264,2.22589697235143,1.1639371349828185,2.2314685552793763,2.195866318908147,2.191809357611547,2.2742018639698593
ResNet18_Imagenet_output,BatchNorm2d_6_output0,3211264,1.8309284298969852,1.1568676932798214,1.8388117133728055,1.8347705282716265,1.8247353914374185,1.8623883006857387
ResNet18_Imagenet_output,BatchNorm2d_6_output1,3211264,1.8078322778073688,1.1742584651827712,1.8182826568582222,1.8259065081662584,1.8073375332700967,1.8378856037452926
ResNet18_Imagenet_output,BatchNorm2d_6_output2,3211264,1.8216249121188581,1.1699239502653789,1.8311825288983792,1.8320961449056932,1.818762038007076,1.8523416842406428
ResNet18_Imagenet_output,BatchNorm2d_7_output0,3211264,0.9606838573356662,1.0558492064848997,0.9690138703037356,1.0536763094239676,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,3211264,0.9609323419427483,1.0579817165577616,0.9692247763558477,1.0558000424537441,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,3211264,0.9606951737973759,1.0552644816447627,0.9690207784080933,1.0530939881262018,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,3211264,3.5522610824462513,1.4552695482804103,3.6418840068544807,3.609961708436088,3.632823670238904,3.6550948584748886
ResNet18_Imagenet_output,BatchNorm2d_8_output1,3211264,3.4546492194866647,1.465732588097048,3.543357179053099,3.5210952984605246,3.536920664833552,3.5491109716094464
ResNet18_Imagenet_output,BatchNorm2d_8_output2,3211264,3.502191006947095,1.4655301565029921,3.5920093590381565,3.562131257239664,3.583575050391625,3.600265485138214
ResNet18_Imagenet_output,BatchNorm2d_9_output0,3211264,1.8314924502417609,1.133796744803855,1.8389442601889343,1.8351802447744023,1.8274367988113247,1.863702630674801
ResNet18_Imagenet_output,BatchNorm2d_9_output1,3211264,1.8418760928249882,1.153966591263132,1.8520470978786403,1.8547334880887139,1.8426928187798055,1.8736763981693043
ResNet18_Imagenet_output,BatchNorm2d_9_output2,3211264,1.828803132229934,1.147222630330219,1.8379613413095786,1.838496020915109,1.8277091739644284,1.860204738932373
ResNet18_Imagenet_output,Conv2d_0_output0,25690112,0.9605874087918006,1.0679903425658666,0.9689549909356523,1.065767321719884,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,25690112,0.9832061966482182,1.116564361649513,0.9913732333432886,1.1141346681640631,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,25690112,0.9608205483911733,1.073502290498221,0.9690973087009097,1.0712562045815632,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,1605632,0.9601216034117842,1.0631662865936184,0.968670562950115,1.0609632000592055,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,1605632,0.9600946920561088,1.0624296489779173,0.968654127131058,1.0602296111388583,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,1605632,0.9601905033574004,1.0626452496117578,0.968712641188592,1.0604443196922289,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,1605632,0.9605491580294269,1.0604642807136195,0.9689316385313127,1.0582723665651652,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,1605632,0.960487747684371,1.0598057012100215,0.9688941454760497,1.0576165058923679,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,1605632,0.9605976454280164,1.060110171747828,0.9689612403615367,1.0579197196858523,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output0,1605632,0.9605760948687587,1.0527790376830144,0.9689480837692512,1.0506187459012144,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output1,1605632,0.9605534678221973,1.051328506764813,0.96893426973187,1.049174157740217,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output2,1605632,0.9607237355767724,1.0515928266700134,0.9690382135856528,1.0494373953477731,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output0,1605632,0.9605588551175466,1.0658241672439683,0.9689375587526626,1.063610063123264,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output1,1605632,0.9604899023003951,1.0659292410293255,0.968895460972729,1.0637147007877583,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output2,1605632,0.9607302026305419,1.065856447810104,0.9690421612601341,1.0636422097097482,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output0,1605632,0.9605168358163464,1.0538971914439181,0.9689119049826295,1.0517323130632772,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output1,1605632,0.9605362288831574,1.053794822079272,0.9689237450153824,1.0516303638133973,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output2,1605632,0.960695712683155,1.053625402982276,0.9690211073679005,1.0514616399079237,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output0,802816,0.9608239846951019,1.0631228180006227,0.9690994061547692,1.0609199114265822,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output1,802816,0.9608584838534588,1.062802280915166,0.9691204634495679,1.0606007011411172,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output2,802816,0.9608671090301516,1.0630202321371174,0.9691257279162522,1.060817750240407,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output0,802816,0.9611216214234385,1.0558370560777317,0.9692810554183368,1.0536642089751949,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output1,802816,0.9609792504200011,1.0546956454766687,0.9691941711882955,1.0525274889155285,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output2,802816,0.9611604572005982,1.055511008903067,0.9693047538210589,1.053339502183015,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output0,802816,0.960709723925614,1.0527540154461166,0.9690296604012829,1.0505938262484877,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output1,802816,0.9607442148790619,1.0520649048731074,0.9690507146651852,1.0499075398807827,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output2,802816,0.9607334361900761,1.0517801085789347,0.9690441351094362,1.0496239102385483,0.9696969696969697,0.9696969696969697
