Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,Conv2d_95_output2,76800,1.2935172553180738,1.290257547502646,0.9141619215255077,0.932899276031291
InceptionV3_Imagenet_output,Conv2d_9_output0,960000,1.2771838096996124,1.2740058026983045,0.9058908560757056,0.9192694680446133
InceptionV3_Imagenet_output,Conv2d_9_output1,960000,1.2841381351404901,1.2809254686511005,0.9052645909821856,0.9177666721637067
InceptionV3_Imagenet_output,Conv2d_9_output2,960000,1.2427169384503174,1.2397079422422006,0.904248555321644,0.9166887483617769
ResNet18_Imagenet_output,BatchNorm2d_0_output0,12845056,3.369551625874471,3.3613114366652113,1.8672876370605538,1.759788825340959
ResNet18_Imagenet_output,BatchNorm2d_0_output1,12845056,3.1476022586505272,3.181922701651244,1.6938442655762544,1.6059621344240493
ResNet18_Imagenet_output,BatchNorm2d_0_output2,12845056,2.5945529590319074,2.7281785678128214,2.059057136824749,1.950624809509296
ResNet18_Imagenet_output,BatchNorm2d_10_output0,802816,1.3058825929931237,2.081398114139482,2.0532563362207252,2.150537634408602
ResNet18_Imagenet_output,BatchNorm2d_10_output1,802816,1.3604393794058174,2.175275361395235,2.13449396442649,2.19625606973113
ResNet18_Imagenet_output,BatchNorm2d_10_output2,802816,1.3376895332325711,2.160797975940021,2.1255661603224882,2.2004091385742037
ResNet18_Imagenet_output,BatchNorm2d_11_output0,802816,1.5155103007340753,2.0305695906339976,1.8209170735870999,1.8623328629002924
ResNet18_Imagenet_output,BatchNorm2d_11_output1,802816,1.535623772175817,2.0663450110077264,1.827148862671206,1.847601726352863
ResNet18_Imagenet_output,BatchNorm2d_11_output2,802816,1.575399157530685,2.0862917996915384,1.8173815507376014,1.8451248342270656
ResNet18_Imagenet_output,BatchNorm2d_12_output0,802816,1.3583189741508186,1.3547249339505445,0.9323856507305205,0.9650399209873565
ResNet18_Imagenet_output,BatchNorm2d_12_output1,802816,1.3774549367769706,1.3737590555406494,0.9338166564074505,0.9658919408391187
ResNet18_Imagenet_output,BatchNorm2d_12_output2,802816,1.381049678676674,1.3773345080131547,0.936456317605013,0.9697630899076453
ResNet18_Imagenet_output,BatchNorm2d_13_output0,802816,1.9042058029928015,4.001750765960107,3.9840172433246313,3.4893547419785733
ResNet18_Imagenet_output,BatchNorm2d_13_output1,802816,1.9588825952133633,3.997142667546246,3.959385367287125,3.4312674244048895
ResNet18_Imagenet_output,BatchNorm2d_13_output2,802816,1.9300507392245116,3.9640448742267402,3.9333935122054275,3.433015958160118
ResNet18_Imagenet_output,BatchNorm2d_14_output0,802816,1.6393153937158509,2.1697351609396818,1.8585268996359174,1.8866255932553135
ResNet18_Imagenet_output,BatchNorm2d_14_output1,802816,1.6322262673663137,2.181447893432862,1.8618960429254314,1.865535685657237
ResNet18_Imagenet_output,BatchNorm2d_14_output2,802816,1.5683391533419102,2.1787512181006568,1.8864274858379773,1.8955942243613477
ResNet18_Imagenet_output,BatchNorm2d_15_output0,401408,1.4862917166814473,3.5896698835811165,3.606370315064344,3.3391594709519214
ResNet18_Imagenet_output,BatchNorm2d_15_output1,401408,1.481374321880651,3.6476329569337085,3.66981683170091,3.3793595057686723
ResNet18_Imagenet_output,BatchNorm2d_15_output2,401408,1.4739921003235874,3.529172540004756,3.547573515146476,3.287783828213295
ResNet18_Imagenet_output,BatchNorm2d_16_output0,401408,1.4820368164575557,3.3464927187638893,3.3647795642216156,3.1487540281911883
ResNet18_Imagenet_output,BatchNorm2d_16_output1,401408,1.5464423519817567,3.459436084891318,3.47850899690535,3.221665701844907
ResNet18_Imagenet_output,BatchNorm2d_16_output2,401408,1.4341174295685883,3.407018991469144,3.427546225013054,3.181784284968555
ResNet18_Imagenet_output,BatchNorm2d_17_output0,401408,1.1857149143019914,1.1829753215636531,0.9094808942399839,0.9269787012159354
ResNet18_Imagenet_output,BatchNorm2d_17_output1,401408,1.2300728794156193,1.2271291409616667,0.9131540555097789,0.9330670204545786
ResNet18_Imagenet_output,BatchNorm2d_17_output2,401408,1.1824999249389696,1.1797751514467223,0.908771419138868,0.9255978422000304
ResNet18_Imagenet_output,BatchNorm2d_18_output0,401408,1.5895956000490539,3.3094710986862306,3.3038865837683664,3.029083938755709
ResNet18_Imagenet_output,BatchNorm2d_18_output1,401408,1.6864767294209488,3.662925045965417,3.6591161662182103,3.2610634123971365
ResNet18_Imagenet_output,BatchNorm2d_18_output2,401408,1.6027798212524849,3.493008865556681,3.4910439721534696,3.1583103039873666
ResNet18_Imagenet_output,BatchNorm2d_19_output0,401408,1.4582075439455906,1.6922375214008554,1.533418489972132,1.547931455660229
ResNet18_Imagenet_output,BatchNorm2d_19_output1,401408,1.6509525222169197,1.914004381275654,1.6914073533273979,1.687051876845213
ResNet18_Imagenet_output,BatchNorm2d_19_output2,401408,1.5490296630104121,1.7716661447402797,1.5697624507916264,1.5805005741662241
ResNet18_Imagenet_output,BatchNorm2d_1_output0,3211264,2.1202188960368056,2.3174656340667448,1.566714657503018,1.537574476263694
ResNet18_Imagenet_output,BatchNorm2d_1_output1,3211264,1.8359183805191848,2.112337577949176,1.4185831623598906,1.4016184312823714
ResNet18_Imagenet_output,BatchNorm2d_1_output2,3211264,1.7276256451180234,2.22498413829667,1.8817925544231313,1.8540513919870216
ResNet18_Imagenet_output,BatchNorm2d_2_output0,3211264,1.6946123243329119,1.7658003783365264,1.1616338652572782,1.173203303300551
ResNet18_Imagenet_output,BatchNorm2d_2_output1,3211264,1.6842908625575892,1.7692631986343499,1.1164328226888804,1.1207130536804042
ResNet18_Imagenet_output,BatchNorm2d_2_output2,3211264,1.3990045754553937,1.5492944960707833,1.2099084888550178,1.2336754855187702
ResNet18_Imagenet_output,BatchNorm2d_3_output0,3211264,1.6233174330658982,2.083409630072716,1.7448884481227964,1.748442793137362
ResNet18_Imagenet_output,BatchNorm2d_3_output1,3211264,1.7293499738233158,2.271718874789245,1.847538389646568,1.8259889584730167
ResNet18_Imagenet_output,BatchNorm2d_3_output2,3211264,1.4422068017514926,2.1295666622993914,1.9751524281451505,2.002221214159458
ResNet18_Imagenet_output,BatchNorm2d_4_output0,3211264,1.4529068068116358,1.5521101270638593,1.1902381871184613,1.2223888151423414
ResNet18_Imagenet_output,BatchNorm2d_4_output1,3211264,1.4325264646673783,1.53746828220951,1.156740612214006,1.1834976052665644
ResNet18_Imagenet_output,BatchNorm2d_4_output2,3211264,1.2930892964028378,1.434856934674775,1.2115274948119648,1.2607607903394205
ResNet18_Imagenet_output,BatchNorm2d_5_output0,1605632,1.312162749185985,1.8375656561850056,1.7561972840683409,1.9296870288850028
ResNet18_Imagenet_output,BatchNorm2d_5_output1,1605632,1.2433069049671568,1.8383375970557874,1.7713075847944315,1.929279836011214
ResNet18_Imagenet_output,BatchNorm2d_5_output2,1605632,1.2327576451439701,1.8064934973290712,1.746638488475427,1.9308805116833356
ResNet18_Imagenet_output,BatchNorm2d_6_output0,1605632,1.448146047791648,1.7629093513388814,1.5418644815555966,1.619966081960159
ResNet18_Imagenet_output,BatchNorm2d_6_output1,1605632,1.44984786508486,1.8318491300505548,1.5963483531421871,1.6516981521626923
ResNet18_Imagenet_output,BatchNorm2d_6_output2,1605632,1.407018604523345,1.7677909863375998,1.589235413255527,1.6813345593064495
ResNet18_Imagenet_output,BatchNorm2d_7_output0,1605632,1.434647866801912,1.4312310264050943,0.9564881938158928,0.9979184045779507
ResNet18_Imagenet_output,BatchNorm2d_7_output1,1605632,1.4275119470482287,1.4246302430636228,0.9462766232710121,0.9822052041528864
ResNet18_Imagenet_output,BatchNorm2d_7_output2,1605632,1.4286730780231294,1.4247670144174178,0.9584622671002211,1.0020589179329404
ResNet18_Imagenet_output,BatchNorm2d_8_output0,1605632,1.5480016568455233,3.033696547392621,3.0257722515409573,2.9058548434697724
ResNet18_Imagenet_output,BatchNorm2d_8_output1,1605632,1.5984539952764436,3.0886074422167997,3.05317109386414,2.8811956962139287
ResNet18_Imagenet_output,BatchNorm2d_8_output2,1605632,1.4599830619152583,2.975541859539314,2.9651336192293547,2.876210592544323
ResNet18_Imagenet_output,BatchNorm2d_9_output0,1605632,1.4207343975891913,1.7932602136151181,1.6236906615588065,1.7007028686074166
ResNet18_Imagenet_output,BatchNorm2d_9_output1,1605632,1.4557592765558782,1.8764235806339893,1.6759520520592606,1.729753104771686
ResNet18_Imagenet_output,BatchNorm2d_9_output2,1605632,1.373893606430466,1.7728194234528083,1.646789403939429,1.7347934511547218
ResNet18_Imagenet_output,Conv2d_0_output0,12845056,3.01343982390211,3.042656619560954,1.9252354371168094,1.8916162974566628
ResNet18_Imagenet_output,Conv2d_0_output1,12845056,3.3843072580831732,3.453381042152158,1.8610703699059106,1.8072969614819836
ResNet18_Imagenet_output,Conv2d_0_output2,12845056,2.4246155303254526,2.4155045196354097,1.627740254620541,1.6118470760086636
ResNet18_Imagenet_output,Conv2d_10_output0,802816,1.1764624784296065,1.1737654257306804,0.907681520792023,0.9241143302697981
ResNet18_Imagenet_output,Conv2d_10_output1,802816,1.192432247373796,1.1896615621975744,0.907260118741212,0.9232744505435057
ResNet18_Imagenet_output,Conv2d_10_output2,802816,1.2094254874610686,1.206575364417574,0.9088343312168617,0.9259460202406012
ResNet18_Imagenet_output,Conv2d_11_output0,802816,1.254253315074802,1.2511882622901145,0.9128780888754572,0.9331962701311578
ResNet18_Imagenet_output,Conv2d_11_output1,802816,1.1986183114698643,1.1958188381171926,0.9079302028656547,0.924221091014116
ResNet18_Imagenet_output,Conv2d_11_output2,802816,1.2152456362712847,1.212368048418949,0.9104925373399747,0.9285859377267055
ResNet18_Imagenet_output,Conv2d_12_output0,802816,1.2439291640650245,1.2409143017796942,0.9217220359975661,0.9489143085898986
ResNet18_Imagenet_output,Conv2d_12_output1,802816,1.195369344613075,1.1925850095325277,0.9159843745946724,0.9390222430893832
ResNet18_Imagenet_output,Conv2d_12_output2,802816,1.1941746667039845,1.191395887822631,0.9160622206636442,0.9390222430893832
ResNet18_Imagenet_output,Conv2d_13_output0,802816,1.2659714538272764,1.2628489329296493,0.9036971273198056,0.9159737230038213
ResNet18_Imagenet_output,Conv2d_13_output1,802816,1.3037577251464818,1.300446266423849,0.9055447815771159,0.9183922395855755
ResNet18_Imagenet_output,Conv2d_13_output2,802816,1.2990110263709387,1.295723605958304,0.9062323831168199,0.9195930800620725
ResNet18_Imagenet_output,Conv2d_14_output0,802816,1.433613475966674,1.4296105288581684,0.9349600176765879,0.9671983738977339
ResNet18_Imagenet_output,Conv2d_14_output1,802816,1.5083311729631637,1.5039007425509916,0.9463588289548834,0.982363505195782
ResNet18_Imagenet_output,Conv2d_14_output2,802816,1.4260805624105217,1.4221195135906852,0.9303686313132644,0.9590098223584149
ResNet18_Imagenet_output,Conv2d_15_output0,401408,1.2881297086235504,1.284897063934922,0.909348439410664,0.9259996093439148
ResNet18_Imagenet_output,Conv2d_15_output1,401408,1.1931797658151666,1.1904056097864362,0.9029918660185818,0.915155111641774
ResNet18_Imagenet_output,Conv2d_15_output2,401408,1.2682826536337413,1.2651487352836885,0.9069162103301653,0.921997565350179
ResNet18_Imagenet_output,Conv2d_16_output0,401408,1.3058792622802387,1.3025570313911157,0.911426926079182,0.9297122976241493
ResNet18_Imagenet_output,Conv2d_16_output1,401408,1.2451377007997335,1.2421169846154592,0.9067563977685292,0.9218249252817687
ResNet18_Imagenet_output,Conv2d_16_output2,401408,1.2502731920182755,1.2472275374198711,0.9058235430969435,0.9201549886058933
ResNet18_Imagenet_output,Conv2d_17_output0,401408,1.1596881526077127,1.1570673765757133,0.9130408808704561,0.9341497412843099
ResNet18_Imagenet_output,Conv2d_17_output1,401408,1.2376835977915084,1.2346988974524689,0.9224119992829688,0.949822650302014
ResNet18_Imagenet_output,Conv2d_17_output2,401408,1.1568386221419364,1.154230695097112,0.9119163601713406,0.9320614578023738
ResNet18_Imagenet_output,Conv2d_18_output0,401408,1.2729779354634996,1.2698207990198571,0.8958550954383129,0.9017704289750111
ResNet18_Imagenet_output,Conv2d_18_output1,401408,1.269417815733591,1.2662782918598339,0.8952207103716215,0.900469932746152
ResNet18_Imagenet_output,Conv2d_18_output2,401408,1.2622682862489183,1.259163983975171,0.8951870582527243,0.9005839724196159
ResNet18_Imagenet_output,Conv2d_19_output0,401408,1.3323254152782855,1.3288674389843507,0.914275918472302,0.9337068160597572
ResNet18_Imagenet_output,Conv2d_19_output1,401408,1.4740027090557601,1.4697713673036155,0.928154160605113,0.9539424653450589
ResNet18_Imagenet_output,Conv2d_19_output2,401408,1.387688062901298,1.3839371389802655,0.9195228897443565,0.941806650037893
ResNet18_Imagenet_output,Conv2d_1_output0,3211264,1.774844354469696,1.772610740566993,0.9598467244761852,0.9724005378590475
ResNet18_Imagenet_output,Conv2d_1_output1,3211264,1.9202100229712624,1.9178220733079996,0.9728088525605583,0.9868319610201376
ResNet18_Imagenet_output,Conv2d_1_output2,3211264,1.4628299760147312,1.4586624464219324,0.9291158972274419,0.9472570248728973
ResNet18_Imagenet_output,Conv2d_2_output0,3211264,1.7522065139646068,1.746230427383076,0.9736829844144163,1.008128032260097
ResNet18_Imagenet_output,Conv2d_2_output1,3211264,1.6679045645856951,1.6626237631800278,0.9402845830058254,0.9655057968062879
ResNet18_Imagenet_output,Conv2d_2_output2,3211264,1.453061432996698,1.448949299509423,0.9348072370877468,0.9641313026317772
ResNet18_Imagenet_output,Conv2d_3_output0,3211264,1.4475012227427322,1.4434204554104304,0.9221528306219579,0.9413841288519527
ResNet18_Imagenet_output,Conv2d_3_output1,3211264,1.4603224403357031,1.4562271486816452,0.9179295668340574,0.9345384986054933
ResNet18_Imagenet_output,Conv2d_3_output2,3211264,1.3075651069100473,1.3042343036547854,0.9122860159204601,0.9292870625816756
ResNet18_Imagenet_output,Conv2d_4_output0,3211264,1.5222940257392565,1.517781312021154,0.9458291152803127,0.9834277065390259
ResNet18_Imagenet_output,Conv2d_4_output1,3211264,1.480997243378178,1.4767257068526418,0.9338072891683826,0.9645526886906197
ResNet18_Imagenet_output,Conv2d_4_output2,3211264,1.326383635741894,1.3229563941169782,0.9245665642781429,0.9519984530025138
ResNet18_Imagenet_output,Conv2d_5_output0,1605632,1.167494401955553,1.1648382649370033,0.9139625632365699,0.9362268594708856
ResNet18_Imagenet_output,Conv2d_5_output1,1605632,1.1444755027477471,1.141922958115738,0.9103694997768528,0.9293073030485636
ResNet18_Imagenet_output,Conv2d_5_output2,1605632,1.1000591926381975,1.0977007243324017,0.9077346259096184,0.9248087163221513
ResNet18_Imagenet_output,Conv2d_6_output0,1605632,1.2931268539764282,1.2898691110358127,0.915930299850893,0.9377564177704841
ResNet18_Imagenet_output,Conv2d_6_output1,1605632,1.3070977706579527,1.3037693448686363,0.9148387016080256,0.9357614393180639
ResNet18_Imagenet_output,Conv2d_6_output2,1605632,1.236962966005262,1.2339817361062575,0.9105160153898547,0.9292330923135
ResNet18_Imagenet_output,Conv2d_7_output0,1605632,1.3130612407146438,1.3097024136127196,0.9207440763066653,0.9455496376624241
ResNet18_Imagenet_output,Conv2d_7_output1,1605632,1.3157015618816588,1.3123292305957257,0.9176038352972803,0.9398634260958955
ResNet18_Imagenet_output,Conv2d_7_output2,1605632,1.2628489329296493,1.259741777539936,0.9168545442498716,0.9396012567166808
ResNet18_Imagenet_output,Conv2d_8_output0,1605632,1.2458178721333415,1.2427938588506584,0.9097265223482671,0.927388387358537
ResNet18_Imagenet_output,Conv2d_8_output1,1605632,1.2385743332079437,1.2355853404556463,0.9077458914304001,0.9233810173061802
ResNet18_Imagenet_output,Conv2d_8_output2,1605632,1.1596684526013832,1.1570477655079994,0.9052918018931562,0.9194873857824263
ResNet18_Imagenet_output,Conv2d_9_output0,1605632,1.396947179298989,1.3931461021159768,0.9392677197349871,0.9770694024609936
ResNet18_Imagenet_output,Conv2d_9_output1,1605632,1.2824655400006513,1.2792612266416146,0.9208649655844705,0.9463815692189395
ResNet18_Imagenet_output,Conv2d_9_output2,1605632,1.291505701417503,1.2882561113536377,0.9263950206267642,0.9561514902517367
ResNet18_Imagenet_output,ReLU_0_output0,12845056,3.369551625874471,3.3613114366652113,1.8672876370605538,1.759788825340959
ResNet18_Imagenet_output,ReLU_0_output1,12845056,3.1476022586505272,3.181922701651244,1.6938442655762544,1.6059621344240493
ResNet18_Imagenet_output,ReLU_0_output2,12845056,2.5945529590319074,2.7281785678128214,2.059057136824749,1.950624809509296
ResNet18_Imagenet_output,ReLU_1_output0,3211264,2.1202188960368056,2.3174656340667448,1.566714657503018,1.537574476263694
ResNet18_Imagenet_output,ReLU_1_output1,3211264,1.6946123243329119,1.7658003783365264,1.1616338652572782,1.173203303300551
ResNet18_Imagenet_output,ReLU_1_output2,3211264,1.8359183805191848,2.112337577949176,1.4185831623598906,1.4016184312823714
ResNet18_Imagenet_output,ReLU_1_output3,3211264,1.6842908625575892,1.7692631986343499,1.1164328226888804,1.1207130536804042
ResNet18_Imagenet_output,ReLU_1_output4,3211264,1.7276256451180234,2.22498413829667,1.8817925544231313,1.8540513919870216
ResNet18_Imagenet_output,ReLU_1_output5,3211264,1.3990045754553937,1.5492944960707833,1.2099084888550178,1.2336754855187702
ResNet18_Imagenet_output,ReLU_2_output0,3211264,1.6233174330658982,2.083409630072716,1.7448884481227964,1.748442793137362
ResNet18_Imagenet_output,ReLU_2_output1,3211264,1.4529068068116358,1.5521101270638593,1.1902381871184613,1.2223888151423414
ResNet18_Imagenet_output,ReLU_2_output2,3211264,1.7293499738233158,2.271718874789245,1.847538389646568,1.8259889584730167
ResNet18_Imagenet_output,ReLU_2_output3,3211264,1.4325264646673783,1.53746828220951,1.156740612214006,1.1834976052665644
