Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet18_Imagenet_output,BatchNorm2d_6_output2,6422528,1.078744105885476,1.7914337277986427,1.8356623299144121
ResNet18_Imagenet_output,BatchNorm2d_7_output0,6422528,0.9593562719415273,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output1,6422528,0.9602681548822509,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_7_output2,6422528,0.9612164193787238,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,BatchNorm2d_8_output0,6422528,1.3897092033491991,3.4959114223443364,3.525316176794606
ResNet18_Imagenet_output,BatchNorm2d_8_output1,6422528,1.4389265607856538,3.4488147393719926,3.453038674033149
ResNet18_Imagenet_output,BatchNorm2d_8_output2,6422528,1.3603837132311132,3.6289768128227626,3.668715032559846
ResNet18_Imagenet_output,BatchNorm2d_9_output0,6422528,1.0698476804364978,1.7701807520502288,1.8046469659372886
ResNet18_Imagenet_output,BatchNorm2d_9_output1,6422528,1.1026688030874727,1.7849547834696453,1.8109790605546123
ResNet18_Imagenet_output,BatchNorm2d_9_output2,6422528,1.066809796981095,1.807100493140783,1.8506523549551217
ResNet18_Imagenet_output,Conv2d_0_output0,51380224,0.9680198020550758,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output1,51380224,0.9789165840705799,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_0_output2,51380224,0.9693195225495527,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output0,3211264,0.9663732314614886,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output1,3211264,0.9660107604542364,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_10_output2,3211264,0.9665527443301865,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output0,3211264,0.9644095214343783,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output1,3211264,0.9643877230429145,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_11_output2,3211264,0.9640143969525095,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output0,3211264,0.9569005989599687,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output1,3211264,0.9571116762390297,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_12_output2,3211264,0.9576279555540925,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output0,3211264,0.9686358731268625,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output1,3211264,0.9699541545106657,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_13_output2,3211264,0.9681003375493599,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output0,3211264,0.9585645495869934,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output1,3211264,0.958471956084013,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_14_output2,3211264,0.9601925185999793,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output0,1605632,0.9662404640369828,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output1,1605632,0.9669389959698285,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_15_output2,1605632,0.9665680716891457,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output0,1605632,0.9603063377217332,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output1,1605632,0.9605982125368573,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_16_output2,1605632,0.9610020849240546,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output0,1605632,0.9565487720305139,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output1,1605632,0.9564844414355038,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_17_output2,1605632,0.9570122078869768,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output0,1605632,0.9702136819836625,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output1,1605632,0.9713239372919337,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_18_output2,1605632,0.9711352799031899,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output0,1605632,0.9587569715863383,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output1,1605632,0.9592965957711508,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_19_output2,1605632,0.9594130790488918,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output0,12845056,0.973278931096414,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output1,12845056,0.9732374897163774,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_1_output2,12845056,0.9716129610132709,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output0,12845056,0.9649315237851851,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output1,12845056,0.9673423704271346,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_2_output2,12845056,0.9641995712325032,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output0,12845056,0.9727848245567369,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output1,12845056,0.9729770818288929,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_3_output2,12845056,0.9729526757338761,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output0,12845056,0.9639940684239977,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output1,12845056,0.9650224593898947,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_4_output2,12845056,0.9645025389775821,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output0,6422528,0.9701820607273334,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output1,6422528,0.9710232992488983,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_5_output2,6422528,0.9727101604895771,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output0,6422528,0.9644117013277237,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output1,6422528,0.9650675698090674,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_6_output2,6422528,0.9652997368804077,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output0,6422528,0.9624342367934098,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output1,6422528,0.9629823563576396,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_7_output2,6422528,0.9641349336968925,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output0,6422528,0.9678690170760829,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output1,6422528,0.9685918943992687,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_8_output2,6422528,0.9680651931403506,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output0,6422528,0.9599116881246925,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output1,6422528,0.9598879330838125,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,Conv2d_9_output2,6422528,0.9608722317683878,0.9696969696969697,0.9696969696969697
ResNet18_Imagenet_output,ReLU_0_output0,51380224,1.4279084710670047,2.0078210905919462,1.9746747957445758
ResNet18_Imagenet_output,ReLU_0_output1,51380224,1.3561606245119675,1.7387630738342645,1.718877572944867
ResNet18_Imagenet_output,ReLU_0_output2,51380224,1.394691021458629,2.1400513110740134,2.1129922611658434
ResNet18_Imagenet_output,ReLU_1_output0,12845056,1.072334849961086,1.5717487977042643,1.5702284682421292
ResNet18_Imagenet_output,ReLU_1_output1,12845056,1.0161165612710348,1.278204761412596,1.2832234573247998
ResNet18_Imagenet_output,ReLU_1_output2,12845056,1.08064663192838,1.3856870436637565,1.3870106453067028
ResNet18_Imagenet_output,ReLU_1_output3,12845056,1.0442040962168813,1.2778251416089814,1.281886937572106
ResNet18_Imagenet_output,ReLU_1_output4,12845056,1.1425031708925895,1.9444672311698097,1.952076521399639
ResNet18_Imagenet_output,ReLU_1_output5,12845056,1.0226615405756945,1.380693269821443,1.3918610922629922
ResNet18_Imagenet_output,ReLU_2_output0,12845056,1.1776688229660142,1.819726259147501,1.8315018315018314
ResNet18_Imagenet_output,ReLU_2_output1,12845056,1.0491201324514168,1.3693156684480252,1.3810008803880613
ResNet18_Imagenet_output,ReLU_2_output2,12845056,1.2374048140847602,1.9580817529726893,1.9615535504119261
ResNet18_Imagenet_output,ReLU_2_output3,12845056,1.0531139674999157,1.3376626226756805,1.348117690674396
ResNet18_Imagenet_output,ReLU_2_output4,12845056,1.1832678530159464,2.0705926505284458,2.095777009326208
ResNet18_Imagenet_output,ReLU_2_output5,12845056,1.0549001347470095,1.4359072157142097,1.453752498637107
ResNet18_Imagenet_output,ReLU_3_output0,6422528,1.0978002826835729,2.1433517164814537,2.2236428829529977
ResNet18_Imagenet_output,ReLU_3_output1,6422528,1.0752498485829802,1.6727915231289565,1.7036863513427178
ResNet18_Imagenet_output,ReLU_3_output2,6422528,1.114485525619236,2.1798328000122615,2.254537256228159
ResNet18_Imagenet_output,ReLU_3_output3,6422528,1.1084314396186303,1.741820079511365,1.7658484901995408
ResNet18_Imagenet_output,ReLU_3_output4,6422528,1.0921501706484642,2.1565830962636356,2.246496868944989
ResNet18_Imagenet_output,ReLU_3_output5,6422528,1.078744105885476,1.7914337277986427,1.8356623299144121
ResNet18_Imagenet_output,ReLU_4_output0,6422528,1.3897092033491991,3.4959114223443364,3.525316176794606
ResNet18_Imagenet_output,ReLU_4_output1,6422528,1.0698476804364978,1.7701807520502288,1.8046469659372886
ResNet18_Imagenet_output,ReLU_4_output2,6422528,1.4389265607856538,3.4488147393719926,3.453038674033149
ResNet18_Imagenet_output,ReLU_4_output3,6422528,1.1026688030874727,1.7849547834696453,1.8109790605546123
ResNet18_Imagenet_output,ReLU_4_output4,6422528,1.3603837132311132,3.6289768128227626,3.668715032559846
ResNet18_Imagenet_output,ReLU_4_output5,6422528,1.066809796981095,1.807100493140783,1.8506523549551217
ResNet18_Imagenet_output,ReLU_5_output0,3211264,1.162284943234185,2.4014558826288437,2.460402890973397
ResNet18_Imagenet_output,ReLU_5_output1,3211264,1.16093665820755,2.0390753748991415,2.066809620998786
ResNet18_Imagenet_output,ReLU_5_output2,3211264,1.2408764077403545,2.5377892683236314,2.580312217778351
ResNet18_Imagenet_output,ReLU_5_output3,3211264,1.213685441179399,2.0400373263079548,2.057719018468028
ResNet18_Imagenet_output,ReLU_5_output4,3211264,1.1627653466857555,2.5070117986242773,2.5622958170520787
ResNet18_Imagenet_output,ReLU_5_output5,3211264,1.1545333926234336,2.0094538524213132,2.0342775771754056
ResNet18_Imagenet_output,ReLU_6_output0,3211264,1.5745532512679459,4.589483270795648,4.504758150796779
ResNet18_Imagenet_output,ReLU_6_output1,3211264,1.1232267496450428,1.8863906493973497,1.9103109030994794
ResNet18_Imagenet_output,ReLU_6_output2,3211264,1.765422273836304,4.54721465339922,4.428697962798937
ResNet18_Imagenet_output,ReLU_6_output3,3211264,1.167032428001849,1.893241866085678,1.9090345057986924
ResNet18_Imagenet_output,ReLU_6_output4,3211264,1.5586224699782523,4.600336759026813,4.506534474988734
ResNet18_Imagenet_output,ReLU_6_output5,3211264,1.1928859265555045,2.0767774903279768,2.097095522701059
ResNet18_Imagenet_output,ReLU_7_output0,1605632,1.520153915583953,4.3524091264578875,4.345464421510049
ResNet18_Imagenet_output,ReLU_7_output1,1605632,1.4954127046992176,4.09725867786584,4.092909035096695
ResNet18_Imagenet_output,ReLU_7_output2,1605632,1.6618952097168935,4.6667128476792215,4.610419548178884
ResNet18_Imagenet_output,ReLU_7_output3,1605632,1.6107760920558536,4.1271484145140205,4.098150709492342
ResNet18_Imagenet_output,ReLU_7_output4,1605632,1.562849122789881,4.3303956560718575,4.316158618829242
ResNet18_Imagenet_output,ReLU_7_output5,1605632,1.5951109848314915,4.293745890751003,4.261666311527807
ResNet18_Imagenet_output,ReLU_8_output0,1605632,1.4748055964263618,3.8286327892487204,3.7902117780831004
ResNet18_Imagenet_output,ReLU_8_output1,1605632,1.1255032890195724,1.7076981163289293,1.7208742040956806
ResNet18_Imagenet_output,ReLU_8_output2,1605632,1.6283226368649701,4.0568658492715866,3.985453096198874
ResNet18_Imagenet_output,ReLU_8_output3,1605632,1.188982221929105,1.7164412273091163,1.7237292883152702
ResNet18_Imagenet_output,ReLU_8_output4,1605632,1.6191525507345008,4.189674416473276,4.12222393981553
ResNet18_Imagenet_output,ReLU_8_output5,1605632,1.1366572862840099,1.6973876143747513,1.7088539997863932
ResNet34_Imagenet_output,BatchNorm2d_0_output0,51380224,0.9753629416946321,1.048937008874171,1.0547549672366738
ResNet34_Imagenet_output,BatchNorm2d_0_output1,51380224,0.9784848009968314,1.0676693861651734,1.0714237882866595
ResNet34_Imagenet_output,BatchNorm2d_0_output2,51380224,0.9728979513657435,1.124104174597968,1.135992502449484
ResNet34_Imagenet_output,BatchNorm2d_10_output0,6422528,1.2573710924491919,2.4697837395613047,2.490970232905717
ResNet34_Imagenet_output,BatchNorm2d_10_output1,6422528,1.3240429651942205,2.543409340869508,2.5432349949135302
ResNet34_Imagenet_output,BatchNorm2d_10_output2,6422528,1.2965097552230098,2.863726872049578,2.8927861146266496
ResNet34_Imagenet_output,BatchNorm2d_11_output0,6422528,1.0225422637487998,1.440583256145832,1.4634324808839132
ResNet34_Imagenet_output,BatchNorm2d_11_output1,6422528,1.046731662160814,1.42794829488471,1.4458963653780115
ResNet34_Imagenet_output,BatchNorm2d_11_output2,6422528,1.0101153583305318,1.4631171596780914,1.4932895301737816
ResNet34_Imagenet_output,BatchNorm2d_12_output0,6422528,1.427532643656625,3.69787227895824,3.7105751391465676
ResNet34_Imagenet_output,BatchNorm2d_12_output1,6422528,1.5506881178522969,3.981653288207929,3.9578489091178946
ResNet34_Imagenet_output,BatchNorm2d_12_output2,6422528,1.4961783164019717,4.303728945771335,4.299688272600236
ResNet34_Imagenet_output,BatchNorm2d_13_output0,6422528,1.020082881734141,1.466837721336358,1.4916467780429594
ResNet34_Imagenet_output,BatchNorm2d_13_output1,6422528,1.037264538923757,1.4682022379760833,1.4877354806315437
ResNet34_Imagenet_output,BatchNorm2d_13_output2,6422528,1.0016237259620087,1.4553905733897752,1.4848912317172767
ResNet34_Imagenet_output,BatchNorm2d_14_output0,6422528,1.6784067723713265,5.392118660311269,5.284364885395337
ResNet34_Imagenet_output,BatchNorm2d_14_output1,6422528,1.8213303395215878,5.801292147180595,5.615217238716923
ResNet34_Imagenet_output,BatchNorm2d_14_output2,6422528,1.608523162105205,5.203220305567243,5.1493305870236865
ResNet34_Imagenet_output,BatchNorm2d_15_output0,6422528,1.001237466931786,1.3471741443602343,1.3658170146654602
ResNet34_Imagenet_output,BatchNorm2d_15_output1,6422528,1.009787841996603,1.3396688506059908,1.3553578991952562
ResNet34_Imagenet_output,BatchNorm2d_15_output2,6422528,0.9978787281100099,1.3899876367115283,1.41327774440872
ResNet34_Imagenet_output,BatchNorm2d_16_output0,3211264,1.1492777058980392,2.325866635170556,2.385211687537269
ResNet34_Imagenet_output,BatchNorm2d_16_output1,3211264,1.185199451474879,2.376103820886324,2.422187235073271
ResNet34_Imagenet_output,BatchNorm2d_16_output2,3211264,1.1357697368829687,2.3893234574630426,2.4475310530502354
ResNet34_Imagenet_output,BatchNorm2d_17_output0,3211264,1.0678502006390416,1.676673218354594,1.7068123146508503
ResNet34_Imagenet_output,BatchNorm2d_17_output1,3211264,1.10350154835061,1.6937321984445453,1.718766784831883
ResNet34_Imagenet_output,BatchNorm2d_17_output2,3211264,1.0414878304587998,1.6452717076249346,1.6759893574675802
ResNet34_Imagenet_output,BatchNorm2d_18_output0,3211264,0.9586787010802361,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_18_output1,3211264,0.9581211244749047,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_18_output2,3211264,0.9588438739989258,0.9696969696969697,0.9696969696969697
ResNet34_Imagenet_output,BatchNorm2d_19_output0,3211264,1.5611050672494793,4.2594965142010945,4.197271773347325
ResNet34_Imagenet_output,BatchNorm2d_19_output1,3211264,1.6316228911592807,3.997339271047709,3.9356520883553894
ResNet34_Imagenet_output,BatchNorm2d_19_output2,3211264,1.5316831043387318,4.074006881252248,4.019494548560519
ResNet34_Imagenet_output,BatchNorm2d_1_output0,12845056,1.2560915533730965,1.8848864503170437,1.8733608092918697
ResNet34_Imagenet_output,BatchNorm2d_1_output1,12845056,1.2541298102736747,1.9447626629878239,1.933207674834469
ResNet34_Imagenet_output,BatchNorm2d_1_output2,12845056,1.1521681013259835,2.2870170686516067,2.285779593702677
ResNet34_Imagenet_output,BatchNorm2d_20_output0,3211264,1.024063901587459,1.5259631301080274,1.5518010591042228
ResNet34_Imagenet_output,BatchNorm2d_20_output1,3211264,1.07882684323466,1.5848792612976819,1.6061031921300943
ResNet34_Imagenet_output,BatchNorm2d_20_output2,3211264,1.0346026075218844,1.5559056343232782,1.5823410736184185
ResNet34_Imagenet_output,BatchNorm2d_21_output0,3211264,1.8328183304743277,5.759539236861051,5.542085209560097
ResNet34_Imagenet_output,BatchNorm2d_21_output1,3211264,1.9183617190918956,5.633926802966615,5.3890198720107785
ResNet34_Imagenet_output,BatchNorm2d_21_output2,3211264,1.8134036027229388,5.689672799363468,5.465974309920743
ResNet34_Imagenet_output,BatchNorm2d_22_output0,3211264,1.0165458724266696,1.4769472193295468,1.502488496572448
ResNet34_Imagenet_output,BatchNorm2d_22_output1,3211264,1.0563156535251648,1.518366901499506,1.5392311540385577
ResNet34_Imagenet_output,BatchNorm2d_22_output2,3211264,1.0239074387675353,1.5133869718663726,1.5392015392015392
