Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
SqueezeNet_Imagenet_output,ReLU_16_output2,559872,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_17_output0,2239488,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,ReLU_17_output1,2239488,1.1428571428571428,1.0
SqueezeNet_Imagenet_output,ReLU_17_output2,2239488,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_18_output0,2239488,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_18_output1,2239488,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_18_output2,2239488,1.032258064516129,128.0
SqueezeNet_Imagenet_output,ReLU_19_output0,746496,1.032258064516129,1.0
SqueezeNet_Imagenet_output,ReLU_19_output1,746496,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_19_output2,746496,1.032258064516129,1.0
SqueezeNet_Imagenet_output,ReLU_1_output0,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_1_output1,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_1_output2,746496,2.1333333333333333,1.0
SqueezeNet_Imagenet_output,ReLU_20_output0,2985984,1.6842105263157894,2.5098039215686274
SqueezeNet_Imagenet_output,ReLU_20_output1,2985984,1.8285714285714285,1.5421686746987953
SqueezeNet_Imagenet_output,ReLU_20_output2,2985984,1.8285714285714285,128.0
SqueezeNet_Imagenet_output,ReLU_21_output0,2985984,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,ReLU_21_output1,2985984,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,ReLU_21_output2,2985984,8.0,1.0
SqueezeNet_Imagenet_output,ReLU_22_output0,173056,1.1851851851851851,1.0009456743352083
SqueezeNet_Imagenet_output,ReLU_22_output1,173056,1.391304347826087,1.0016814699694094
SqueezeNet_Imagenet_output,ReLU_22_output2,173056,1.1851851851851851,1.000277443817627
SqueezeNet_Imagenet_output,ReLU_23_output0,692224,8.0,1.6623376623376624
SqueezeNet_Imagenet_output,ReLU_23_output1,692224,1.3061224489795917,128.0
SqueezeNet_Imagenet_output,ReLU_23_output2,692224,1.1851851851851851,1.5421686746987953
SqueezeNet_Imagenet_output,ReLU_24_output0,692224,1.6842105263157894,128.0
SqueezeNet_Imagenet_output,ReLU_24_output1,692224,8.0,3.657142857142857
SqueezeNet_Imagenet_output,ReLU_24_output2,692224,8.0,128.0
SqueezeNet_Imagenet_output,ReLU_25_output0,2704000,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_25_output1,2704000,1.6842105263157894,1.0
SqueezeNet_Imagenet_output,ReLU_25_output2,2704000,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_2_output0,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_2_output1,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_2_output2,2985984,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_3_output0,2985984,1.8285714285714285,1.0
SqueezeNet_Imagenet_output,ReLU_3_output1,2985984,8.0,128.0
SqueezeNet_Imagenet_output,ReLU_3_output2,2985984,1.032258064516129,128.0
SqueezeNet_Imagenet_output,ReLU_4_output0,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_4_output1,746496,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_4_output2,746496,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_5_output0,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_5_output1,2985984,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_5_output2,2985984,1.1851851851851851,1.6623376623376624
SqueezeNet_Imagenet_output,ReLU_6_output0,2985984,8.0,3.657142857142857
SqueezeNet_Imagenet_output,ReLU_6_output1,2985984,1.1851851851851851,3.657142857142857
SqueezeNet_Imagenet_output,ReLU_6_output2,2985984,1.1228070175438596,1.0
SqueezeNet_Imagenet_output,ReLU_7_output0,1492992,1.391304347826087,1.0
SqueezeNet_Imagenet_output,ReLU_7_output1,1492992,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_7_output2,1492992,1.032258064516129,1.0
SqueezeNet_Imagenet_output,ReLU_8_output0,5971968,1.6842105263157894,1.5421686746987953
SqueezeNet_Imagenet_output,ReLU_8_output1,5971968,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_8_output2,5971968,1.3061224489795917,1.0
SqueezeNet_Imagenet_output,ReLU_9_output0,5971968,1.1851851851851851,1.0
SqueezeNet_Imagenet_output,ReLU_9_output1,5971968,1.391304347826087,3.657142857142857
SqueezeNet_Imagenet_output,ReLU_9_output2,5971968,8.0,1.6623376623376624
VGG16_Imagenet_output,Conv2d_0_output0,51380224,2.1333333333333333,1.0
VGG16_Imagenet_output,Conv2d_0_output1,51380224,8.0,1.0
VGG16_Imagenet_output,Conv2d_0_output2,51380224,8.0,1.0
VGG16_Imagenet_output,Conv2d_10_output0,1605632,1.1851851851851851,3.657142857142857
VGG16_Imagenet_output,Conv2d_10_output1,1605632,2.1333333333333333,1.0
VGG16_Imagenet_output,Conv2d_10_output2,1605632,1.6842105263157894,1.0
VGG16_Imagenet_output,Conv2d_11_output0,1605632,8.0,1.0
VGG16_Imagenet_output,Conv2d_11_output1,1605632,2.1333333333333333,1.0
VGG16_Imagenet_output,Conv2d_11_output2,1605632,1.391304347826087,1.0
VGG16_Imagenet_output,Conv2d_12_output0,1605632,8.0,2.8444444444444446
VGG16_Imagenet_output,Conv2d_12_output1,1605632,8.0,128.0
VGG16_Imagenet_output,Conv2d_12_output2,1605632,8.0,2.5098039215686274
VGG16_Imagenet_output,Conv2d_1_output0,51380224,1.6842105263157894,1.0
VGG16_Imagenet_output,Conv2d_1_output1,51380224,8.0,1.0
VGG16_Imagenet_output,Conv2d_1_output2,51380224,8.0,1.0
VGG16_Imagenet_output,Conv2d_2_output0,25690112,1.1228070175438596,1.0
VGG16_Imagenet_output,Conv2d_2_output1,25690112,1.4883720930232558,1.0
VGG16_Imagenet_output,Conv2d_2_output2,25690112,1.391304347826087,1.0
VGG16_Imagenet_output,Conv2d_3_output0,25690112,1.8285714285714285,1.0
VGG16_Imagenet_output,Conv2d_3_output1,25690112,1.391304347826087,1.0
VGG16_Imagenet_output,Conv2d_3_output2,25690112,1.8285714285714285,1.0
VGG16_Imagenet_output,Conv2d_4_output0,12845056,8.0,1.0
VGG16_Imagenet_output,Conv2d_4_output1,12845056,1.1851851851851851,1.0
VGG16_Imagenet_output,Conv2d_4_output2,12845056,1.6842105263157894,1.0
VGG16_Imagenet_output,Conv2d_5_output0,12845056,1.6842105263157894,1.0
VGG16_Imagenet_output,Conv2d_5_output1,12845056,8.0,1.0
VGG16_Imagenet_output,Conv2d_5_output2,12845056,8.0,1.0
VGG16_Imagenet_output,Conv2d_6_output0,12845056,8.0,3.657142857142857
VGG16_Imagenet_output,Conv2d_6_output1,12845056,8.0,1.0
VGG16_Imagenet_output,Conv2d_6_output2,12845056,8.0,1.0
VGG16_Imagenet_output,Conv2d_7_output0,6422528,2.909090909090909,1.5421686746987953
VGG16_Imagenet_output,Conv2d_7_output1,6422528,8.0,1.0
VGG16_Imagenet_output,Conv2d_7_output2,6422528,8.0,1.0
VGG16_Imagenet_output,Conv2d_8_output0,6422528,8.0,1.0
VGG16_Imagenet_output,Conv2d_8_output1,6422528,1.4883720930232558,1.0
VGG16_Imagenet_output,Conv2d_8_output2,6422528,1.1851851851851851,1.0
VGG16_Imagenet_output,Conv2d_9_output0,6422528,8.0,1.0
VGG16_Imagenet_output,Conv2d_9_output1,6422528,8.0,128.0
VGG16_Imagenet_output,Conv2d_9_output2,6422528,8.0,128.0
VGG16_Imagenet_output,ReLU_0_output0,51380224,2.1333333333333333,1.0
VGG16_Imagenet_output,ReLU_0_output1,51380224,8.0,1.0
VGG16_Imagenet_output,ReLU_0_output2,51380224,8.0,1.0
VGG16_Imagenet_output,ReLU_10_output0,1605632,1.1851851851851851,3.657142857142857
VGG16_Imagenet_output,ReLU_10_output1,1605632,2.1333333333333333,1.0
VGG16_Imagenet_output,ReLU_10_output2,1605632,1.6842105263157894,1.0
VGG16_Imagenet_output,ReLU_11_output0,1605632,8.0,1.0
VGG16_Imagenet_output,ReLU_11_output1,1605632,2.1333333333333333,1.0
VGG16_Imagenet_output,ReLU_11_output2,1605632,1.391304347826087,1.0
VGG16_Imagenet_output,ReLU_12_output0,1605632,8.0,2.8444444444444446
VGG16_Imagenet_output,ReLU_12_output1,1605632,8.0,128.0
VGG16_Imagenet_output,ReLU_12_output2,1605632,8.0,2.5098039215686274
VGG16_Imagenet_output,ReLU_13_output0,65536,1.1228070175438596,1.0088204054615704
VGG16_Imagenet_output,ReLU_13_output1,65536,1.4883720930232558,1.0067747138797143
VGG16_Imagenet_output,ReLU_13_output2,65536,1.2549019607843137,1.0086573756993236
VGG16_Imagenet_output,ReLU_14_output0,65536,1.1228070175438596,1.0277013305733933
VGG16_Imagenet_output,ReLU_14_output1,65536,1.1851851851851851,1.0393466021727065
VGG16_Imagenet_output,ReLU_14_output2,65536,1.6,1.0253297244864434
VGG16_Imagenet_output,ReLU_1_output0,51380224,1.6842105263157894,1.0
VGG16_Imagenet_output,ReLU_1_output1,51380224,8.0,1.0
VGG16_Imagenet_output,ReLU_1_output2,51380224,8.0,1.0
VGG16_Imagenet_output,ReLU_2_output0,25690112,1.1228070175438596,1.0
VGG16_Imagenet_output,ReLU_2_output1,25690112,1.4883720930232558,1.0
VGG16_Imagenet_output,ReLU_2_output2,25690112,1.391304347826087,1.0
VGG16_Imagenet_output,ReLU_3_output0,25690112,1.8285714285714285,1.0
VGG16_Imagenet_output,ReLU_3_output1,25690112,1.391304347826087,1.0
VGG16_Imagenet_output,ReLU_3_output2,25690112,1.8285714285714285,1.0
VGG16_Imagenet_output,ReLU_4_output0,12845056,8.0,1.0
VGG16_Imagenet_output,ReLU_4_output1,12845056,1.1851851851851851,1.0
VGG16_Imagenet_output,ReLU_4_output2,12845056,1.6842105263157894,1.0
VGG16_Imagenet_output,ReLU_5_output0,12845056,1.6842105263157894,1.0
VGG16_Imagenet_output,ReLU_5_output1,12845056,8.0,1.0
VGG16_Imagenet_output,ReLU_5_output2,12845056,8.0,1.0
VGG16_Imagenet_output,ReLU_6_output0,12845056,8.0,3.657142857142857
VGG16_Imagenet_output,ReLU_6_output1,12845056,8.0,1.0
VGG16_Imagenet_output,ReLU_6_output2,12845056,8.0,1.0
VGG16_Imagenet_output,ReLU_7_output0,6422528,2.909090909090909,1.5421686746987953
VGG16_Imagenet_output,ReLU_7_output1,6422528,8.0,1.0
VGG16_Imagenet_output,ReLU_7_output2,6422528,8.0,1.0
VGG16_Imagenet_output,ReLU_8_output0,6422528,8.0,1.0
VGG16_Imagenet_output,ReLU_8_output1,6422528,1.4883720930232558,1.0
VGG16_Imagenet_output,ReLU_8_output2,6422528,1.1851851851851851,1.0
VGG16_Imagenet_output,ReLU_9_output0,6422528,8.0,1.0
VGG16_Imagenet_output,ReLU_9_output1,6422528,8.0,128.0
VGG16_Imagenet_output,ReLU_9_output2,6422528,8.0,128.0
